emu tanggū susai cooha ilibu ∅ ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::fve.imperative mark::comma
aisin tiyan_hūi_han i fon de ara ha jung be benji he seme ,	nv::nv nn::prpn cm::gen nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::pst.ptcp comp mark::comma
bi donji ci ,	pn::1sg verb::vv e::cve mark::comma
tere i jalin de juwan sejen toho ho ihan be benji he ,	nv::nv cm::gen nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::pst.ptcp mark::comma
mahala ,	nv::nv mark::comma
ejen i juleri seme wacihiya me ,	nv::nv cm::gen nv::nv comp verb::vv e::cve mark::comma
bira i juhe jafa ra erin waka ,	nv::nv cm::gen nv::nv verb::vv e::npst.ptcp nv::nv nv::adj mark::comma
ere liyoodung ni ba be angga i icihiya me gisure fi waliya ∅ se ci aikabade mara ci ,	nv::nv nn::prpn.plc cm::gen nv::nv cm::acc nv::nv cm::gen verb::vv e::cve verb::vv e::cve verb::vv e::fve.imperative verb::vv e::cve nv::nv verb::vv e::cve mark::comma
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp.neg comp nv::nv verb::vv e::pst.ptcp mark::period
suwe ainu isina rakū ,	pn::2pl nv::nv verb::vv e::npst.ptcp.neg mark::comma
juwan emute yan i weile waliya mbi ,	nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
han i tacibu ha gisun be eje fi ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::cve mark::comma
jase tuci me okdo kini .	nv::nv verb::vv e::cve verb::vv e::fve.opt mark::period
mafa be wa ha gašan i hūrhan janggin be ,	nv::nv cm::acc verb::vv e::pst.ptcp nv::nv cm::gen nv::nv nv::nv cm::acc mark::comma
dzung_bing_guwan hergen i baduri juwe sargan be cuba ara fi etu ∅ seme ,	nv::nv nv::nv cm::gen nn::prpn.person nv::nv nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::fve.imperative comp mark::comma
min i beye fejile o ,	pn::1sg cm::gen nv::nv nv::nv ptcl mark::comma
min i kadala ra emu jalan i cooha be han i fafun i tondo i kadala mbi ,	pn::1sg cm::gen verb::vv e::npst.ptcp nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv cm::gen nv::nv cm::gen nv::adj cm::gen verb::vv e::fve.npst mark::comma
ihan ninggun tanggū dehi sunja ,	nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
ice_hecen de emu niru i juwete uksin be gai fi gene he ngge ,	nn::prpn cm::dat nv::nv nv::nv cm::gen nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::pst.ptcp nmlz::nmlz mark::comma
gege ,	nv::nv mark::comma
liyoodung ni hecen de habšanji ∅ ,	nn::prpn.plc cm::gen nv::nv cm::dat verb::vv e::fve.imperative mark::comma
ara ha be baha ci etu me ,	verb::vv e::pst.ptcp cm::acc verb::vv e::cve verb::vv e::cve mark::comma
duin guwanggun be benji he seme turgei ,	nv::nv nv::nv cm::acc verb::vv e::pst.ptcp comp nn::prpn.person mark::comma
gūwa de gele rakū bi me ,	nv::nv cm::dat verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
giyan i tucibu re niyalma bi kai ,	nv::nv cm::gen verb::vv e::npst.ptcp nv::nv verb::vv.npst ptcl mark::comma
gurun i beile se amban sa ,	nv::nv cm::gen nv::nv nv::nv nv::nv nv::nv mark::comma
suwe uttu gurun i weile be giyan giyan i icihiya me geterembu he de ,	pn::2pl nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv nv::nv cm::gen verb::vv e::cve verb::vv e::pst.ptcp cm::dat mark::comma
jai jergi iogi de juwete ihan ,	nv::nv nv::nv nv::nv cm::dat nv::nv nv::nv mark::comma
jeng_giyang ni tung_iogi i jui de tangsa_sowangsa ,	nn::prpn cm::gen nn::prpn cm::gen nv::nv cm::dat nv::nv mark::comma
dogon jafa ha manggi ji ki se ci ,	nv::nv verb::vv e::pst.ptcp nv::nv verb::vv e::fve.opt verb::vv e::cve mark::comma
ta_šan de ,	nn::prpn cm::dat mark::comma
lio_dusy ,	nn::prpn mark::comma
geren urusa be gai fi ,	nv::adj nv::nv cm::acc verb::vv e::cve mark::comma
sunjaci jergi amban sa de ,	nv::nv nv::nv nv::nv nv::nv cm::dat mark::comma
suwe ejen akū ulin ,	pn::2pl nv::nv nv::adj nv::nv mark::comma
fujisa ,	nv::nv mark::comma
minggan funce re poo miyoocan sinda ci umai tuci rakū ,	nv::nv verb::vv e::npst.ptcp nv::nv nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp.neg mark::comma
○ wan_lii i dehi juwe ci aniya tasha aniya ninggun biya i juwan nadan de ,	mark::circle nn::prpn cm::gen nv::nv verb::vv e::cve nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat mark::comma
juwe ulgiyan benji he .	nv::nv nv::nv verb::vv e::pst.ptcp mark::period
ergele gebungge ba de šun tuci me emu darhūwan isi rakū mukde ke bi he ,	nn::prpn.plc nv::adj nv::nv cm::dat nv::nv verb::vv e::cve nv::nv nv::nv verb::vv e::npst.ptcp.neg verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
muse i juwe gurun i aca ra ngge ,	nv::nv cm::gen nv::nv nv::nv cm::gen verb::vv e::npst.ptcp nmlz::nmlz mark::comma
nio_juwang ,	nn::prpn mark::comma
liyoodung ,	nn::prpn.plc mark::comma
tondo mujilen jafa fi banji mbi .	nv::adj nv::nv verb::vv e::cve verb::vv e::fve.npst mark::period
songko faita fi josingga alana ci ,	nv::nv verb::vv e::cve nn::prpn.person verb::vv e::cve mark::comma
alha gecuheri ,	nv::adj nv::nv mark::comma
niowanggiyaha i jase be tuci fi hūlan i golo be dosi re cooha be amca fi amasi gama ha ,	nn::prpn.plc cm::gen nv::nv cm::acc verb::vv e::cve nv::nv cm::gen nv::nv cm::acc verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::cve nv::nv verb::vv e::pst.ptcp mark::comma
min i ere gisun be jurce me ,	pn::1sg cm::gen nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
sebun ci emke nene me gene kini ,	nn::prpn.person cm::abl nv::nv verb::vv e::cve verb::vv e::fve.opt mark::comma
nadan inenggi nimaha hūrhada ha ,	nv::nv nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
nimula ,	nn::prpn.person mark::comma
in i mujilen i baica me bu mbihe .	pn::3sg cm::gen nv::nv cm::gen verb::vv e::cve verb::vv e::fve.pst.ipfv mark::period
laida janggin ,	nn::prpn.person nv::nv mark::comma
min i dolo buce ci onggo rakū ,	pn::1sg cm::gen nv::nv verb::vv e::cve verb::vv e::npst.ptcp.neg mark::comma
han i hūla me bu re šang ,	nv::nv cm::gen verb::vv e::cve verb::vv e::npst.ptcp nv::nv mark::comma
yamburi i deo hūsitun kadala me mute ci ,	nn::prpn.person cm::gen nv::nv nv::nv verb::vv e::cve verb::vv e::cve mark::comma
tere cooha i ejen bokdo_beile be ,	nv::nv nv::nv cm::gen nv::nv nn::prpn cm::acc mark::comma
šajin i niyalma gisure fi ,	nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
turga morin tome emte yan menggun gai mbi ,	nv::adj nv::nv nv::nv nv::nv nv::nv nv::nv verb::vv e::fve.npst mark::comma
ula de emu feye baha ha seme sunjata yan i weile waliya mbi ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
absi koro ,	nv::nv nv::nv mark::comma
emu hebe seme gisure he ilan niyalma gemu boo de akū ,	nv::nv nv::nv comp verb::vv e::pst.ptcp nv::nv nv::nv nv::nv nv::nv cm::dat nv::adj mark::comma
ende me cala me buce re weile baha ci guwebu ∅ ,	verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
niru i ejen de waka sabu fi ,	nv::nv cm::gen nv::nv cm::dat nv::adj verb::vv e::cve mark::comma
○ irešen be ,	mark::circle nn::prpn.person cm::acc mark::comma
giya_jing ni dehi duici aniya nadan biya i orin sunja de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
te he boo ai jaka be umai acinggiya hakū yooni bisi re ,	verb::vv e::pst.ptcp nv::nv nv::nv nv::nv cm::acc nv::nv verb::vv e::pst.ptcp.neg nv::nv verb::vv e::npst.ptcp mark::comma
uda me ulin waji ha manggi ,	verb::vv e::cve nv::nv verb::vv e::pst.ptcp nv::nv mark::comma
yalu re morin ,	verb::vv e::npst.ptcp nv::nv mark::comma
dain cooha de o ci ,	nv::nv nv::nv cm::dat verb::vv e::cve mark::comma
emu minggan duin tanggū cooha be tebu fi ,	nv::nv nv::nv nv::nv nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
han de waka sabu fi weile baha fi boo yada kini ,	nv::nv cm::dat nv::adj verb::vv e::cve nv::nv verb::vv e::cve nv::nv verb::vv e::fve.opt mark::comma
ere duin hoton i hafan be gemu gama fi uju faita me wa ha ,	nv::nv nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
si geli karu bithe ara fi giyangna ∅ seme hendu he manggi ,	pn::2sg nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::fve.imperative comp verb::vv e::pst.ptcp nv::nv mark::comma
jaisanggū_age de gene he ,	nn::prpn cm::dat verb::vv e::pst.ptcp mark::comma
jai umai weile akū ,	nv::nv nv::nv nv::nv nv::adj mark::comma
○ buyan be ,	mark::circle nn::prpn.person cm::acc mark::comma
giya_jing ni gūsin juwe ci aniya duin biya i gūsin de baha ha ,	nn::prpn cm::gen nv::nv verb::vv e::cve nv::nv nv::nv nv::nv cm::gen nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
suwen i monggo i beile se be min de jafabu ha ,	pn::2pl cm::gen nv::nv cm::gen nv::nv nv::nv cm::acc pn::1sg cm::dat verb::vv e::pst.ptcp mark::comma
solho i han de hendu me baicabu fi ,	nv::nv cm::gen nv::nv cm::dat verb::vv e::cve verb::vv e::cve mark::comma
○ juwan ninggun de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
uthai in i dele ejen i boigon be tede salibu re ,	nv::nv pn::3sg cm::gen nv::nv nv::nv cm::gen nv::nv cm::acc nv::nv verb::vv e::npst.ptcp mark::comma
tere haha be sinda fi buta fi je ∅ ,	nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::fve.imperative mark::comma
be inu dosi rakū ,	pn::1pl.excl nv::nv verb::vv e::npst.ptcp.neg mark::comma
○ moobari de takūra ha gisun ,	mark::circle nn::prpn.person cm::dat verb::vv e::pst.ptcp nv::nv mark::comma
g'ai_jeo i ba de niyalma tolo me komso gene fi ,	nn::prpn cm::gen nv::nv cm::dat nv::nv verb::vv e::cve nv::adj verb::vv e::cve mark::comma
