gai ha bithe bi baha ha seme bithe gaji me gercile me ji he bi he ,	verb::vv e::pst.ptcp nv::nv pn::1sg verb::vv e::pst.ptcp comp nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
be daha me sain yabu ki se ci ,	pn::1pl.excl verb::vv e::cve nv::adj verb::vv e::fve.opt verb::vv e::cve mark::comma
hai_si hobe_wei i du_jy_hūi_ciyanši jujunggiya i omolo yasibu ,	nn::prpn nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
emu morin ,	nv::nv nv::nv mark::comma
hūngniyaka bi ,	nn::prpn.person verb::vv.npst mark::comma
susai be siowan_juce de te kini ,	nv::nv cm::acc nn::prpn cm::dat verb::vv e::fve.opt mark::comma
ice ji he alban i jeku jete re niyalma i sargata be ,	nv::adj verb::vv e::pst.ptcp nv::nv cm::gen nv::nv verb::vv e::npst.ptcp nv::nv cm::gen nv::nv cm::acc mark::comma
han i bithe ,	nv::nv cm::gen nv::nv mark::comma
solho han i elcin ting_pan_ši hafan isinji ha ,	nv::nv nv::nv cm::gen nv::nv nn::prpn nv::nv verb::vv e::pst.ptcp mark::comma
emuci aniya uyun biya i orin ilan de baha ha ,	nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
juwe me guri me wacihiya ∅ ,	verb::vv e::cve verb::vv e::cve verb::vv e::fve.imperative mark::comma
ningguta ,	nn::prpn.plc mark::comma
kedere re ,	verb::vv e::npst.ptcp mark::comma
han de wesimbu mbi ,	nv::nv cm::dat verb::vv e::fve.npst mark::comma
aca ha doro i sarin sarila fi ,	verb::vv e::pst.ptcp nv::nv cm::gen nv::nv verb::vv e::cve mark::comma
niru de bošo ho ,	nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
ere be jase i turgun de aika weile tucibu fi wa ki seme hendu re jaka de ,	nv::nv cm::acc nv::nv cm::gen nv::nv cm::dat nv::nv nv::nv verb::vv e::cve verb::vv e::fve.opt comp verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
arki nure be asuru omi re be naka cina .	nv::nv nv::nv cm::acc nv::nv verb::vv e::npst.ptcp cm::acc verb::vv e::fve.opt mark::period
si min be emu uji re gisun be hendu he de bi ebu re seme ainu hendu mbi ,	pn::2sg pn::1sg cm::acc nv::nv verb::vv e::npst.ptcp nv::nv cm::acc verb::vv e::pst.ptcp cm::dat pn::1sg verb::vv e::npst.ptcp comp nv::nv verb::vv e::fve.npst mark::comma
emu ciyandzung de duin niyalma ,	nv::nv nv::nv cm::dat nv::nv nv::nv mark::comma
uba de funce rakū ainu bu he ,	nv::nv cm::dat verb::vv e::npst.ptcp.neg nv::nv verb::vv e::pst.ptcp mark::comma
elcin untuhun bošo fi unggi he ,	nv::nv nv::adj verb::vv e::cve verb::vv e::pst.ptcp mark::comma
ilan_hada ere emu ubu .	nn::prpn nv::nv nv::nv nv::nv mark::period
ejen ara fi gaji kini ,	nv::nv verb::vv e::cve verb::vv e::fve.opt mark::comma
buta me gene he ba ci yafahan uka me simiyan de gene fi ,	verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::abl nv::adj verb::vv e::cve nn::prpn.plc cm::dat verb::vv e::cve mark::comma
orin niyalma be karun sinda fi saikan olho me tuwakiyabu ∅ ,	nv::nv nv::nv cm::acc nv::nv verb::vv e::cve nv::adj verb::vv e::cve verb::vv e::fve.imperative mark::comma
nio_juwang de tene he ,	nn::prpn cm::dat verb::vv e::pst.ptcp mark::comma
sure_kundulen_han i niyaman fahūn i gese gosi re duin juse be jobobu me ,	nn::prpn cm::gen nv::nv nv::nv cm::gen nv::nv verb::vv e::npst.ptcp nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
han i bu re šang ,	nv::nv cm::gen verb::vv e::npst.ptcp nv::nv mark::comma
○ ice nadan de ,	mark::circle nv::adj nv::nv cm::dat mark::comma
○ keceni ,	mark::circle nn::prpn.person mark::comma
jang_dzung_bing_guwan ,	nn::prpn mark::comma
hada ,	nn::prpn.plc mark::comma
○ tohoci be ,	mark::circle nn::prpn.person cm::acc mark::comma
ubaša ra hoifa gašan i niyalma ,	verb::vv e::npst.ptcp nn::prpn.plc nv::nv cm::gen nv::nv mark::comma
gemu korcin i monggo gama ha seme ala ha ,	nv::nv nn::prpn.plc cm::gen nv::nv verb::vv e::pst.ptcp comp verb::vv e::pst.ptcp mark::comma
ere tofohon niyalma ilaci jergi ,	nv::nv nv::nv nv::nv nv::nv nv::nv mark::comma
ula de emu feye baha ha ,	nv::nv cm::dat nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
doro dasa me sain jurgan i banji rakū buya mujilen jafa ci ,	nv::nv verb::vv e::cve nv::adj nv::nv cm::gen verb::vv e::npst.ptcp.neg nv::adj nv::nv verb::vv e::cve mark::comma
ishun niyengniyeri mao_wen_lung ci amba niyalma geli ji mbi kai ,	nv::nv nv::nv nn::prpn cm::abl nv::adj nv::nv nv::nv verb::vv e::fve.npst ptcl mark::comma
emu gisun i jušen gurun be ,	nv::nv nv::nv cm::gen nv::nv nv::nv cm::acc mark::comma
solho gurun de emu jalan han tebu he se re ,	nv::nv nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::pst.ptcp verb::vv e::npst.ptcp mark::comma
○ warka_ecike be ,	mark::circle nn::prpn cm::acc mark::comma
suwen i solho i ba bi he se re ,	pn::2pl cm::gen nv::nv cm::gen nv::nv verb::vv e::pst.ptcp verb::vv e::npst.ptcp mark::comma
lio_giya_lu ,	nn::prpn mark::comma
olho me o fi ,	verb::vv e::cve verb::vv e::cve mark::comma
bu he šang ,	verb::vv e::pst.ptcp nv::nv mark::comma
meiren ada fi yabu re amin_taiji be bele he gese ,	nv::nv verb::vv e::cve verb::vv e::npst.ptcp nn::prpn cm::acc verb::vv e::pst.ptcp nv::nv mark::comma
tere goroki ba i jeku be juwe me gaji fi ,	nv::nv nv::adj nv::nv cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::cve mark::comma
tere wabu ha ngge ,	nv::nv verb::vv e::pst.ptcp nmlz::nmlz mark::comma
han i šangna me bu re an i baha ra jaka be iletu gai mbi ,	nv::nv cm::gen verb::vv e::cve verb::vv e::npst.ptcp nv::nv cm::gen verb::vv e::npst.ptcp nv::nv cm::acc nv::adj verb::vv e::fve.npst mark::comma
juwe ulgiyan ,	nv::nv nv::nv mark::comma
utala ba ba i hecen be afa me efule fi ete he seme ,	nv::nv nv::nv nv::nv cm::gen nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp comp mark::comma
jušen nikan i amba ajige hafasa ,	nv::nv nv::nv cm::gen nv::adj nv::adj nv::nv mark::comma
bira doo me gene he niyalma amasi ji ci ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv verb::vv e::cve mark::comma
nushu re cooha be encu tucibu fi sinda ∅ ,	verb::vv e::npst.ptcp nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
janggiya isun be tsanjiyang obu ha .	nn::prpn.person nn::prpn.person cm::acc nv::nv verb::vv e::pst.ptcp mark::period
uttu uji fi gosi ha han ama be urgede fi ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
cooha i morin be gemu tuba de ulebu he .	nv::nv cm::gen nv::nv cm::acc nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::period
gisha ,	nn::prpn.person mark::comma
dzung_bing_guwan i hergen ,	nv::nv cm::gen nv::nv mark::comma
bahana ha ba be ala ∅ ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.imperative mark::comma
ekisaka ume tere ,	nv::adj nv::nv nv::nv mark::comma
damu baha ra de dosi fi ,	nv::nv verb::vv e::npst.ptcp cm::dat verb::vv e::cve mark::comma
hū_ging_de ,	nn::prpn mark::comma
tese be gemu tukiye fi wesibu fi uji re be sa rakū ūn ,	nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::npst.ptcp cm::acc verb::vv e::npst.ptcp.neg ptcl mark::comma
○ gurbusi_beile i kusai ,	mark::circle nn::prpn cm::gen nn::prpn.person mark::comma
wan_lii i orin emuci aniya uyun biya i orin ilan de baha ha ,	nn::prpn cm::gen nv::nv nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv cm::dat verb::vv e::pst.ptcp mark::comma
baha ha niyalma be den hashan hashala ra ,	verb::vv e::pst.ptcp nv::nv cm::acc nv::adj nv::nv verb::vv e::npst.ptcp mark::comma
emgi dosi kakū ,	nv::nv verb::vv e::pst.ptcp.neg mark::comma
darhan_hiya ,	nn::prpn mark::comma
geren cooha be gai fi ,	nv::adj nv::nv cm::acc verb::vv e::cve mark::comma
nadan yan bi .	nv::nv nv::nv verb::vv.npst mark::period
min de juwe jergi cooha ji he bi he ,	pn::1sg cm::dat nv::nv nv::nv nv::nv verb::vv e::pst.ptcp verb::vv e::pst.ptcp mark::comma
fujiyang fakca hakū seme wesihun han de ala ∅ ,	nv::nv verb::vv e::pst.ptcp.neg comp nv::nv nv::nv cm::dat verb::vv e::fve.imperative mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
gisun gai hakū se re ,	nv::nv verb::vv e::pst.ptcp.neg verb::vv e::npst.ptcp mark::comma
gurun de selgiye ki ,	nv::nv cm::dat verb::vv e::fve.opt mark::comma
jakūn hošo i yamun de tuci fi te he ,	nv::nv nv::nv cm::gen nv::nv cm::dat verb::vv e::cve verb::vv e::pst.ptcp mark::comma
nene me wa ha kiyoo_bang_kui uksun i kiyoo_yūn_lei i jeku ,	verb::vv e::cve verb::vv e::pst.ptcp nn::prpn nv::nv cm::gen nn::prpn cm::gen nv::nv mark::comma
si ,	pn::2sg mark::comma
gung efule he ,	nv::nv verb::vv e::pst.ptcp mark::comma
tuttu o ci ,	nv::nv verb::vv e::cve mark::comma
hūlha holo akū ,	nv::nv nv::nv nv::adj mark::comma
tuttu tuhebu fi ,	nv::nv verb::vv e::cve mark::comma
duin derhi ,	nv::nv nv::nv mark::comma
suwen de bu he ejen jušen be amasi liyoha bitu me jase nei me tebu mbi ,	pn::2pl cm::dat verb::vv e::pst.ptcp nv::nv nv::nv cm::acc nv::nv nn::prpn.plc verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::fve.npst mark::comma
be usha me te he manggi ,	pn::1pl.excl verb::vv e::cve verb::vv e::pst.ptcp nv::nv mark::comma
niyalma takūra ci ,	nv::nv verb::vv e::cve mark::comma
tere afa ra poo i jilgan be donji fi ,	nv::nv verb::vv e::npst.ptcp nv::nv cm::gen nv::nv cm::acc verb::vv e::cve mark::comma
men i aisin han ali me gai hakū o fi ,	pn::1pl.excl cm::gen nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp.neg verb::vv e::cve mark::comma
gene he cooha i niyalma be sain haha sain morin be sonjo fi ,	verb::vv e::pst.ptcp nv::nv cm::gen nv::nv cm::acc nv::adj nv::nv nv::adj nv::nv cm::acc verb::vv e::cve mark::comma
han ama i toktobu ha jakūn ubu i baha ra dabala ,	nv::nv nv::nv cm::gen verb::vv e::pst.ptcp nv::nv nv::nv cm::gen verb::vv e::npst.ptcp ptcl mark::comma
tere i kooli weile ujen o mbi kai ,	nv::nv cm::gen nv::nv nv::nv nv::adj verb::vv e::fve.npst ptcl mark::comma
○ modo be ,	mark::circle nv::adj cm::acc mark::comma
hailun i haya ha jibca juwe ,	nv::nv cm::gen verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
duici_beile amasi bedere me gene he ,	nn::prpn nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
gemu meni meni kūwaran i dorgi niyalma kai ,	nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv nv::nv ptcl mark::comma
elcin seme hūdaša me adarame akda fi yabu mbi ,	nv::nv comp verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::fve.npst mark::comma
○ juwan juwe de ,	mark::circle nv::nv nv::nv cm::dat mark::comma
wanjiha janggin ,	nn::prpn.person nv::nv mark::comma
emu yan de cifun emu jiha gai ∅ ,	nv::nv nv::nv cm::dat nv::nv nv::nv nv::nv verb::vv e::fve.imperative mark::comma
sain ulin be hairanda rakū ci ,	nv::adj nv::nv cm::acc verb::vv e::npst.ptcp.neg e::cve mark::comma
šolo baha fi duri me cuwangna me yabu mbi ,	nv::adj verb::vv e::cve verb::vv e::cve verb::vv e::cve verb::vv e::fve.npst mark::comma
edei ,	nn::prpn.person mark::comma
suwen i je kini se re ngge ,	pn::2pl cm::gen verb::vv e::fve.opt verb::vv e::npst.ptcp nmlz::nmlz mark::comma
beye hūsun tuci me afa rakū o fi ,	nv::nv nv::nv verb::vv e::cve verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
tuttu aliya rakū burula ci ,	nv::nv verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
narca niru i emu niyalma ,	nn::prpn.person nv::nv cm::gen nv::nv nv::nv mark::comma
ajige mocin duin tanggū ,	nv::adj nv::nv nv::nv nv::nv mark::comma
fu_jeo ba i niyalma ,	nn::prpn nv::nv cm::gen nv::nv mark::comma
gooni janggin ,	nn::prpn.person nv::nv mark::comma
keyen i hecen de daha me ji he šeobei hergen abutu_baturu de ,	nn::prpn.plc cm::gen nv::nv cm::dat verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv nn::prpn cm::dat mark::comma
sargan juse be ama i boo uji me jobo ho ,	nv::nv nv::nv cm::acc nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
dailiyoo han i doro be baha habi ,	nn::prpn.plc nv::nv cm::gen nv::nv cm::acc verb::vv e::fve.prs.prf mark::comma
ilan suje ,	nv::nv nv::nv mark::comma
geren cooha i niyalma bošo me gama hai ,	nv::adj nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::cve mark::comma
weile i turgun ,	nv::nv cm::gen nv::nv mark::comma
abka i acabu ha be gūni me hebe aca fi tondo sain banji ci ,	nv::nv cm::gen verb::vv e::pst.ptcp cm::acc verb::vv e::cve nv::nv verb::vv e::cve nv::adj nv::adj verb::vv e::cve mark::comma
morin ci ebu fi afa ci ,	nv::nv cm::abl verb::vv e::cve verb::vv e::cve mark::comma
suwen i bu re gisun be bi donji re ,	pn::2pl cm::gen verb::vv e::npst.ptcp nv::nv cm::acc pn::1sg verb::vv e::npst.ptcp mark::comma
kubun inu saikan fatabu ∅ ,	nv::nv nv::nv nv::adj verb::vv e::fve.imperative mark::comma
baibi jalda me medege gai me yabu re jaka de ,	nv::nv verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
tutala takūrabu ha gucu be wa ra ngge ja o ,	nv::nv verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::npst.ptcp nmlz::nmlz nv::adj ptcl mark::comma
suwen i nikan gurun be daila mbi ,	pn::2pl cm::gen nv::nv nv::nv cm::acc verb::vv e::fve.npst mark::comma
amban niyalma seme ,	nv::nv nv::nv comp mark::comma
juwan ilaci jergi ,	nv::nv nv::nv nv::nv mark::comma
ere gisun be jurce ci ,	nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
han de waka sabu fi weile baha fi boo yada kini ,	nv::nv cm::dat nv::adj verb::vv e::cve nv::nv verb::vv e::cve nv::nv verb::vv e::fve.opt mark::comma
ambulu ,	nn::prpn.person mark::comma
suje gecuheri ambula baha ci ,	nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
bayan yadahūn gemu neigen haha tolo fi ,	nv::adj nv::adj nv::nv nv::adj nv::nv verb::vv e::cve mark::comma
hecen i duka be gemu nei fi sinda ∅ ,	nv::nv cm::gen nv::nv cm::acc nv::nv verb::vv e::cve verb::vv e::fve.imperative mark::comma
oti_šan_wei i du_jy_hūi_ciyanši latabu i jui yadaršan ,	nn::prpn cm::gen nv::nv nn::prpn.person cm::gen nv::nv nn::prpn.person mark::comma
kundulen_genggiyen_han i juwan tatan i doro jafa ha beile se ,	nn::prpn cm::gen nv::nv nv::nv cm::gen nv::nv verb::vv e::pst.ptcp nv::nv nv::nv mark::comma
sain ai bi ,	nv::adj nv::nv verb::vv.npst mark::comma
bi niyalma de sabubu rakū dobori butu hūlha me nikan be wa ha kai ,	pn::1sg nv::nv cm::dat verb::vv e::npst.ptcp.neg nv::nv nv::adj verb::vv e::cve nv::nv cm::acc verb::vv e::pst.ptcp ptcl mark::comma
jai jakūn beile se i tokso i jangturi be ,	nv::nv nv::nv nv::nv nv::nv cm::gen nv::nv cm::gen nv::nv cm::acc mark::comma
muse wa ha de ,	pn::1pl.incl verb::vv e::pst.ptcp cm::dat mark::comma
dain de buce he gung de ,	nv::nv cm::dat verb::vv e::pst.ptcp nv::nv cm::dat mark::comma
orin honin ,	nv::nv nv::nv mark::comma
gurun sain gucu ,	nv::nv nv::adj nv::nv mark::comma
han jili banji fi ,	nv::nv nv::nv verb::vv e::cve mark::comma
tsanjiyang ni hergen hiya gebu bu fi ,	nv::nv cm::gen nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
orin emu de g'ai_jeo i iogi jao_i_ho de unggi he ,	nv::nv nv::nv cm::dat nn::prpn cm::gen nv::nv nn::prpn cm::dat verb::vv e::pst.ptcp mark::comma
teng hūwang ,	nv::nv nv::nv mark::comma
jancuhūn nure angga de amtangga ,	nv::adj nv::nv nv::nv cm::dat nv::adj mark::comma
tere juwe weile be ana me gisure ki se mbi ,	nv::nv nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::fve.opt verb::vv e::fve.npst mark::comma
doro yoso be kice me dasa rakū ehe jurgan i yabu ci ,	nv::nv nv::nv cm::acc verb::vv e::cve verb::vv e::npst.ptcp.neg nv::adj nv::nv cm::gen verb::vv e::cve mark::comma
niman ,	nv::nv mark::comma
cinggis_han daila ra jaka de ,	nn::prpn verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
doro be kice me dasa mbi ,	nv::nv cm::acc verb::vv e::cve verb::vv e::fve.npst mark::comma
ulin ,	nv::nv mark::comma
fakca ha de ,	verb::vv e::pst.ptcp cm::dat mark::comma
beye be somi me te fi uka me ji he niyalma be ton ara fi ,	nv::nv cm::acc verb::vv e::cve verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp nv::nv cm::acc nv::nv verb::vv e::cve mark::comma
hecen i niyalma de šangna me bu ∅ seme unggi he .	nv::nv cm::gen nv::nv cm::dat verb::vv e::cve verb::vv e::fve.imperative comp verb::vv e::pst.ptcp mark::period
fusi hecen de bedere fi dedu he ,	nn::prpn.plc nv::nv cm::dat verb::vv e::cve verb::vv e::pst.ptcp mark::comma
hūdun gisure rakū o fi ,	nv::adj verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
gemu guwangning de tebu ∅ ,	nv::nv nn::prpn.plc cm::dat verb::vv e::fve.imperative mark::comma
yahican daise fujiyang ,	nn::prpn.person nv::nv nv::nv mark::comma
morin ihan nadanju ,	nv::nv nv::nv nv::nv mark::comma
jai axša hakū gašan i niyalma be ,	nv::nv verb::vv e::pst.ptcp.neg nv::nv cm::gen nv::nv cm::acc mark::comma
jecen i ba ba de boigon tebu me unggi re de ,	nv::nv cm::gen nv::nv nv::nv cm::dat nv::nv verb::vv e::cve verb::vv e::npst.ptcp cm::dat mark::comma
ji he juwe elcin de juwete biyoolan bu fi ,	verb::vv e::pst.ptcp nv::nv nv::nv cm::dat nv::nv nv::nv verb::vv e::cve mark::comma
emu morin gaji me uka me ji he ,	nv::nv nv::nv verb::vv e::cve verb::vv e::cve verb::vv e::pst.ptcp mark::comma
tere dobori aba sinda fi ,	nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
jai ilan niyalma be tanggūta šusiha šusihala fi oforo šan toko ho ,	nv::nv nv::nv nv::nv cm::acc nv::nv nv::nv verb::vv e::cve nv::nv nv::nv verb::vv e::pst.ptcp mark::comma
hūsun bu hei buce he gungge niyalma seme ,	nv::nv verb::vv e::cve verb::vv e::pst.ptcp nv::nv nv::nv comp mark::comma
tere jai aibide baha mbi seme ,	nv::nv nv::nv nv::nv verb::vv e::fve.npst comp mark::comma
nikan i jang_dzung_bing_guwan ,	nv::nv cm::gen nn::prpn mark::comma
uyute yan i weile waliya mbi ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
nikan si ,	nv::nv pn::2sg mark::comma
juwe ilan tanggū yan baha ci ,	nv::nv nv::nv nv::nv nv::nv verb::vv e::cve mark::comma
bi te we de akda ra ,	pn::1sg nv::nv nv::nv cm::dat verb::vv e::npst.ptcp mark::comma
nikan han i birai_dergi ba be min de bu he ,	nv::nv nv::nv cm::gen nn::prpn nv::nv cm::acc pn::1sg cm::dat verb::vv e::pst.ptcp mark::comma
dogo ,	nv::adj mark::comma
tanu_mafa ,	nn::prpn mark::comma
sin i anggala ,	pn::2sg cm::gen nv::nv mark::comma
ici ergi gala i cooha dosi ci geli axša rakū o fi ,	nv::nv nv::nv nv::nv cm::gen nv::nv verb::vv e::cve nv::nv verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
keyen ,	nn::prpn.plc mark::comma
juwe ulgiyan ,	nv::nv nv::nv mark::comma
niyaman hūncihin umesi delhe rakū dere ,	nv::nv nv::nv nv::nv verb::vv e::npst.ptcp.neg ptcl mark::comma
juwan juwe ci jergi ,	nv::nv verb::vv e::cve nv::nv mark::comma
beri faksi juwe tanggū orin beri ara fi benji he ,	nv::nv nv::nv nv::nv nv::nv nv::nv nv::nv verb::vv e::cve verb::vv e::pst.ptcp mark::comma
juwan i hoki akū uyun niyalma yabu re be sa ha de ,	nv::nv cm::gen nv::nv nv::adj nv::nv nv::nv verb::vv e::npst.ptcp cm::acc verb::vv e::pst.ptcp cm::dat mark::comma
bi manju gurun ,	pn::1sg nv::nv nv::nv mark::comma
afabu ha weile be mute mbi ,	verb::vv e::pst.ptcp nv::nv cm::acc verb::vv e::fve.npst mark::comma
janggiya be si cooha i ejen ,	nn::prpn.person cm::acc pn::2sg nv::nv cm::gen nv::nv mark::comma
turai ,	nn::prpn.person mark::comma
lio_iogi ,	nn::prpn mark::comma
ubu de teisulebu me gai ki ,	nv::nv cm::dat verb::vv e::cve verb::vv e::fve.opt mark::comma
abka i hūturi enteheme o mbi seme fonji re jaka de ,	nv::nv cm::gen nv::nv nv::nv verb::vv e::fve.npst comp verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
juwe tanggū cooha be gai fi fu_jeo de te me gene he .	nv::nv nv::nv nv::nv cm::acc verb::vv e::cve nn::prpn cm::dat verb::vv e::cve verb::vv e::pst.ptcp mark::period
gurun i weile beide me doro jafa me mute rakū sakda fi ,	nv::nv cm::gen nv::nv verb::vv e::cve nv::nv verb::vv e::cve verb::vv e::npst.ptcp.neg verb::vv e::cve mark::comma
nimacan sin i te re ligiya de susai yafahan be gama fi te ,	nn::prpn.person pn::2sg cm::gen verb::vv e::npst.ptcp nn::prpn.plc cm::dat nv::nv nv::adj cm::acc verb::vv e::cve nv::nv mark::comma
jarut i loosa_beile i sargan jui be ,	nn::prpn.plc cm::gen nn::prpn cm::gen nv::nv nv::nv cm::acc mark::comma
yehe i tobohoi be doosi seme beiguwan i hergen de bu hekū ,	nv::nv cm::gen nn::prpn.person cm::acc nv::adj comp nv::nv cm::gen nv::nv cm::dat verb::vv e::pst.ptcp.neg mark::comma
niyaman hūncihin seme harša rakū ,	nv::nv nv::nv comp verb::vv e::npst.ptcp.neg mark::comma
te birai_dergi nikan be ,	nv::nv nn::prpn nv::nv cm::acc mark::comma
ihan_alin de emu feye baha ha seme sunja yan i weile waliya mbi ,	nn::prpn cm::dat nv::nv nv::nv verb::vv e::pst.ptcp comp nv::nv nv::nv cm::gen nv::nv verb::vv e::fve.npst mark::comma
hūlha holo be deribu ci ,	nv::nv nv::nv cm::acc verb::vv e::cve mark::comma
orin de daimbu dzung_bing_guwan ,	nv::nv cm::dat nn::prpn.person nv::nv mark::comma
jai liyoodung ,	nv::nv nn::prpn.plc mark::comma
muse i gurun i dolo hūlha dekde hebi ,	nv::nv cm::gen nv::nv cm::gen nv::nv nv::nv verb::vv e::fve.prs.prf mark::comma
ukanju beye i canggi tuci fi jide re jaka de ,	nv::nv nv::nv cm::gen nv::nv verb::vv e::cve verb::vv e::npst.ptcp nv::nv cm::dat mark::comma
juwe hafan de ,	nv::nv nv::nv cm::dat mark::comma
liyoodung ni hecen i hūcin de senggi tuci fi ,	nn::prpn.plc cm::gen nv::nv cm::gen nv::nv cm::dat nv::nv verb::vv e::cve mark::comma
