ere liyoodung ni elgiyen ba de ainu naka ha ,	O PLC-B O O O O O O O O
nikan cooha alin i ninggu de kalka dalda fi poo miyoocan sinda me afa ci ,	O O O O O O O O O O O O O O O O
ulan be mandulai i emhun doo ha ,	O O PER-B O O O O O
wangginu be jeku jafa ha dusy seme ilaci jergi beiguwan i caliyan ,	PER-B O O O O O O O O O O O O
simiyan i ba be sucu mbi seme gūni kini seme hendu fi ,	PLC-B O O O O O O O O O O O O
suje gecuheri ulin šangna ha .	O O O O O O
fakca ha de ,	O O O O
in i ehe gisun de ,	O O O O O O
tondo i akūmbu me banji ki .	O O O O O O O
jang dzung bing guwan ,	BSC-B BSC-I BSC-I BSC-I O
suwen i bu re gisun be bi donji re ,	O O O O O O O O O O
eigen de aca rakū hehe ,	O O O O O O
nene me wa ha kiyoo bang kui uksun i kiyoo yūn lei i jeku ,	O O O O BSC-B BSC-I BSC-I O O BSC-B BSC-I BSC-I O O O
komso gaji ∅ se ci komso unggi re ,	O O O O O O O O O
lung king ni te he aniya jakūn biya i orin ilan de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
tere i amala ,	O O O O
beide he miosihon o ci ,	O O O O O O
fakca rakū ci ,	O O O O
beye i sui de wasi kini .	O O O O O O O
mao wen lung bargiya fi gama habi o ,	BSC-B BSC-I BSC-I O O O O O O
muse in i songko be daha me emdubei gai ki seme hendu he .	O O O O O O O O O O O O O O
monggo gurun jeku akū o fi ,	O O O O O O O
gege de efu ama bi he ,	O O O O O O O
hūsibu be karu wa ha ,	PER-B O O O O O
solho i jakūn bojin i gurun de ,	O O O O O O O O
○ yanjuhū be ,	O PER-B O O
tere ci geli han i lan beiguwan ,	O O O O O BSC-B BSC-I O
○ ineku tere inenggi ,	O O O O O
baitangga niyalma be saikan akdun niyalma de afabu fi ,	O O O O O O O O O O
muse ,	O O
niyalma de abka i fejergi facuhūn o ci ,	O O O O O O O O O
obohoi iogi hergen be efule fi beiguwan obu ha ,	PER-B O O O O O O O O O
juwan juwe ci jergi ,	O O O O O
han i hecen i dorgi bira de senggi eye he ngge ,	O O O O O O O O O O O O
han de wesimbu re jaka de ,	O O O O O O O
abutu baturu fujiyang bi he ,	BSC-B BSC-I O O O O
yali be je me ,	O O O O O
ama akū juse ,	O O O O
han ama i toktobu ha jakūn ubu i baha ra dabala ,	O O O O O O O O O O O O
suwen i banji ki seme bai me ji he beile se be ,	O O O O O O O O O O O O O
beile se i baru hendu me ,	O O O O O O O
○ maitari ama beile i lio beiguwan ,	O BSC-B BSC-I BSC-I O BSC-B BSC-I O
menggun be hontoholo me tooda me gai ha ,	O O O O O O O O O
buya hūda be meni meni gašan i dolo hūdaša ∅ .	O O O O O O O O O O O
korcin i ooba i elcin danggalai be unggi he ,	PLC-B O PER-B O O PER-B O O O O
sibitu ,	PER-B O
○ neyen i toholon ,	O PLC-B O O O
gaji ha anggala i ton ,	O O O O O O
tuttu sala me waji ha manggi ,	O O O O O O O
uju de sele i hacuhan be šeringgiye fi hukšebu fi erule me wa mbi ,	O O O O O O O O O O O O O O O
aisin doro be jafa fi banji re de ,	O O O O O O O O O
○ janggitai be ,	O PER-B O O
julergi niyalma nene me emu jebele i orita gūsita sirdan wacihiya me gabta ci ,	O O O O O O O O O O O O O O O
guwangning de monggo nikan yaya te hekūbi ,	PLC-B O O O O O O O
han hendu me ,	O O O O
liyoodung de baha ha ngge ,	PLC-B O O O O O
min i sui de wasi kini .	O O O O O O O
uje i koota ho wei du jy hūi ciyanši agūru i omolo hotonggo ,	BSC-B BSC-I BSC-I BSC-I BSC-I O O O O PER-B O O PER-B O
takei ,	PER-B O
bi emhun banji mbi o seme ehe be gūni rakū ,	O O O O O O O O O O O
encule me hūrha i cooha be gida ha ,	O O O O O O O O O
jakūn biya de ira hadu me ji ∅ ,	O O O O O O O O O
muse i uba de geli giyansi ji hekū doro bi o ,	O O O O O O O O O O O O
bojiri beye cooha gene re onggolo ,	PER-B O O O O O O
lifahan olho me gene mbi ,	O O O O O O
giranggi bija ∅ seme hendu he bi he ,	O O O O O O O O O
han hendu me ,	O O O O
jai afabu ha weile be mute mbi ,	O O O O O O O O
toodai ,	PER-B O
○ hūwašaha be ,	O PER-B O O
salgūri ,	PER-B O
suwen i ciha ,	O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
ilata yan aisin šangna me bu he ,	O O O O O O O O
sara kiru tukiye fi ,	O O O O O
muterei teile tondo mujilen jafa fi hūsun bu ki .	O O O O O O O O O O
sin i anggala ,	O O O O
ejen ,	O O
duin guise ,	O O O
bata kimun seme gida rakū ,	O O O O O O
ninggun jaha i solho i ba de isina fi ,	O O O O O O O O O O
akiran de nene me hoton de daba fi uksin i niyalma be wa ha ,	PLC-B O O O O O O O O O O O O O O
fusi hecen i lii iogi ilan ba i dube de okdo fi ,	PLC-B O O BSC-B BSC-I O O O O O O O O
mao wen lung ,	BSC-B BSC-I BSC-I O
muse juwe gurun emu gurun ,	O O O O O O
inenggi tuwakiya ra sira me idu i niyalma dosi ci ,	O O O O O O O O O O O
sure kundulen han i susai ninggun se de ,	BSC-B BSC-I BSC-I O O O O O O
alban i ihan be gaji rakū ,	O O O O O O O
ciyandzung be tanta mbi ,	O O O O O
tu wece me tuci fi te he bi he ,	O O O O O O O O O O
hoton weile re ihan turgala habi seme ,	O O O O O O O O
jibca nadan ,	O O O
bak beile i jui ,	BSC-B BSC-I O O O
isi rakū ci ,	O O O O
orin sunjata honin bu he ,	O O O O O O
dule ke aniya ice jase i tulergi ci jase i dolo guribu me icihiya ha ,	O O O O O O O O O O O O O O O O
hai si moo ho wei i du jy hūi ši silu i jui haihūn ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O PER-B O O O O
feye baha ha niyalma de feye weihuken ujen be tuwa me dacila me fonji fi šangna ha ,	O O O O O O O O O O O O O O O O O O
hai jeo i ici niyalma ,	BSC-B BSC-I O O O O
hai si baori wei i du jy hūi ši kekuhe i jui mungla ,	BSC-B BSC-I BSC-B BSC-I O O O O O O O O PER-B O
tuttu han ,	O O O
usin be manabu ha seme ,	O O O O O O
fujisa ,	O O
geren beidesi duile fi ,	O O O O O
hoton weile re niyalma de ,	O O O O O O
nangnuk ,	PER-B O
han de waka sabu fi weile baha fi boo yada kini ,	O O O O O O O O O O O O
han i bithe ,	O O O O
delger taiji be gana fi gaji fi tuwabu ha ,	BSC-B BSC-I O O O O O O O O
gure i bigan de šun i juwe dalba ci duka ara me fulgiyan niowanggiyan siren sucu fi ,	PLC-B O O O O O O O O O O O O O O O O O
han ,	O O
fila ,	O O
beile se tuwa kini seme bithe unggi fi ,	O O O O O O O O O
giya jing ni gūsin ningguci aniya nadan biya i orin emu de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
sung ju tao ,	BSC-B BSC-I BSC-I O
emu ba de ehe ,	O O O O O
gungge niyalma de minggan yan aisin hairanda rakū šangna ra ,	O O O O O O O O O O O
amala emu tumen yafahan cooha ing hada fi ,	O O O O O O O O O
beile se hendu me ,	O O O O O
te bi cibe ,	O O O O
usin jaci komso ,	O O O O
susai duin cang poo dagila ∅ ,	O O O O O O O
jang ciowan be haira me uji ki seme ,	BSC-B BSC-I O O O O O O O
jai juse sargan akū emteli niyalma be ,	O O O O O O O O
amban sa i baru hebde me gisure fi ,	O O O O O O O O O
jeku bi fi tucibu fi bu rakū gūwa gercile he de ,	O O O O O O O O O O O O
niyaman hūncihin seme harša rakū ,	O O O O O O
daimbu dzung bing guwan i hergen be efule he ,	PER-B O O O O O O O O O
amin beile be fonjibu re jaka de ,	BSC-B BSC-I O O O O O O
lung king ni te he aniya jakūn biya i orin ilan de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
juwe jergi buce re weile be guwebu mbi ,	O O O O O O O O O
jušen ,	O O
moo gana ra haha ,	O O O O O
jušen i amban sa be hoton de tebu ci ,	O O O O O O O O O O
boso jodo ro kubun tari me gurun de selgiye he .	O O O O O O O O O O O
han i gisun be jurce rakū olho me sere me tondo i akūmbu fi ,	O O O O O O O O O O O O O O O
cimari bi geren cooha be gai fi daha ra seme hendu fi ,	O O O O O O O O O O O O O
han i juleri o ho de weihuken kicebe ojo ro ,	O O O O O O O O O O O
amala ulhi rakū irgen ,	O O O O O
tenteke jeku akū sula yabu re giohoto guwanggusa be ,	O O O O O O O O O O
juwe sacikū ,	O O O
guwangning ni ba i niyalma axša fi gene he ba de ,	PLC-B O O O O O O O O O O O
tene re mafari de ,	O O O O O
emu gašan i tanggū minggan niyalma be gemu hafan obu ci ,	O O O O O O O O O O O O
gašan de banji re de ,	O O O O O O
○ ice nadan de ,	O O O O O
g'ai jeo i ba be ,	BSC-B BSC-I O O O O
etu he etuku uju i funiyehe emu adali o fi ,	O O O O O O O O O O O
jai šanaha i ergi ci uka me ji he niyalma ala ci ,	O PLC-B O O O O O O O O O O O
ši ceng ni tsanjiyang wang dzy deng be ,	BSC-B BSC-I O O BSC-B BSC-I BSC-I O O
neigen yooni bisi re niyalma udu bi ,	O O O O O O O O
jai donji ci ,	O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
cooha i ing ci goro tuci fi ,	O O O O O O O O
morohon i eigen sargan mujangga seme hendu he ,	O O O O O O O O O
enggelei ,	PER-B O
gintasi ,	PER-B O
du tang ,	O O O
ša ling ho wei i du jy hūi tungjy sebek i jui kumdu ,	BSC-B BSC-I BSC-I BSC-I O O O O O PER-B O O O O
duici beile de ilhi ilhi tebeliye me aca ha ,	BSC-B BSC-I O O O O O O O O
dosi fi uthai hehesi juse be gana fi te he ,	O O O O O O O O O O O
emu ciyandzung de duin niyalma ,	O O O O O O
tere ma yūn fung be oforo šan be sirdan toko fi ,	O BSC-B BSC-I BSC-I O O O O O O O O
emte horho ,	O O O
eksingge ,	PER-B O
giya jing ni gūsin juwe ci aniya duin biya i gūsin de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
cangju be ciyandzung obu ha ,	PER-B O O O O O
juwan i hoki akū uyun niyalma yabu re be sa ha de ,	O O O O O O O O O O O O O
gidaša me duri me gai ha wa ha ambula o fi ,	O O O O O O O O O O O O
○ sihan ,	O O O
tere juwe ,	O O O
○ orin ilan de ,	O O O O O
gosin i eigen sargan ,	O O O O O
jeku bisi re niyalma i ton de dosimbu ∅ ,	O O O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
sin i mujilen šumin goro i turgun de ,	O O O O O O O O O
emu jergi buce re weile be guwebu mbi .	O O O O O O O O O
isina ra onggolo bedere me sinda fi unggi rahū ,	O O O O O O O O O O
jeng i ,	BSC-B BSC-I O
○ liyeliyehun be ,	O O O O
bi wa ra seme sunja ninggun jergi niyakūra fi bai ci ,	O O O O O O O O O O O O
uttu bu me uji re be ,	O O O O O O O
kambio ,	PER-B O
sio yan ci julesi aita fujiyang be baica ∅ ,	BSC-B BSC-I O O PER-B O O O O O
ba i ejen bejang sa me bibu ci ,	O O O O O O O O O
gemu juse omosi jalan hala me alban de ume dabu re ,	O O O O O O O O O O O O
ekisaka ume tere ,	O O O O
gemu meni meni kūwaran i dorgi niyalma kai ,	O O O O O O O O O
solho i juwe amba hafan ,	O O O O O O
beiguwan ci emu ejen gai fi te seme takūra ha .	O O O O O O O O O O O
nikan i aika jaka be gai ha ngge be gemu jafa fi ,	O O O O O O O O O O O O O
orin de amala juhe jafa mbihe ,	O O O O O O O
tere wabu ha ngge ,	O O O O O
ai agūra aca mbi seme aca ra jaka be dagila ∅ ,	O O O O O O O O O O O O
juwan funce me niyalma be wa fi amasi bedere fi ,	O O O O O O O O O O O
gahari ,	O O
elcin seme hūdaša me adarame akda fi yabu mbi ,	O O O O O O O O O O
duka be saikan tuwakiyabu ∅ ,	O O O O O O
tuba de gene re cihakū o ci ,	O O O O O O O O
kalka i joriktu beile i gurun ,	O O BSC-B BSC-I O O O
monggo de bu he ,	O O O O O
si seole ∅ ,	O O O O
kundulen genggiyen han i juwan tatan i doro jafa ha beile se ,	BSC-B BSC-I BSC-I O O O O O O O O O O
uttu uji he ama de hūsun bu rakū o fi ,	O O O O O O O O O O O
gaji re ulha be gai fi ,	O O O O O O O
aita fujiyang si g'ai jeo ,	PER-B O O BSC-B BSC-I O
angga men i koro ho ngge tere inu ,	O O O O O O O O O
dusy i yamun de ,	O O O O O
hecen i niyalma de šangna me bu ∅ seme unggi he .	O O O O O O O O O O O O
ji he niyalma be muse saikan uji ∅ seme hendu fi ,	O O O O O O O O O O O O
sain jirgacun i elhe taifin i jirga me banji kini .	O O O O O O O O O O O
suwe ehe ,	O O O
min i kadala ra emu jalan i sunja niru i cooha be fujiyang ci fakca rakū ,	O O O O O O O O O O O O O O O O O
doro i jalin de weri jalin de gūni me faxša me banji ci ,	O O O O O O O O O O O O O O
ulgiyan be unca me gaji ha ,	O O O O O O O
nadan ihan ,	O O O
han i beye ,	O O O O
teng hūwang ,	O O O
emu ihan ,	O O O
g'ao kuwaišeo de ulin benji he seme juwan yan menggun šangna ha ,	BSC-B BSC-I O O O O O O O O O O O
fu jeo de udu hule o mbi ,	BSC-B BSC-I O O O O O O
te re boo ,	O O O O
niongniyaha ,	O O
yafahan niyalma o ci ,	O O O O O
sain yende mbi dere .	O O O O O
te he cooha i niyalma ,	O O O O O O
