suwe jecen i ba de te he niyalma ume dulbada ra ,	O O O O O O O O O O O O
tede korso fi ineku tere singgeri aniya uyun biya i orin juwe de ,	O O O O O O O O O O O O O O
sin i tenteke ehe buya mujilen be ama de ume ala ra seme ,	O O O O O O O O O O O O O O
bi gama fi han de acabu re ,	O O O O O O O O
genggiyen han be hukše me akda fi daha ki seme ji he ,	BSC-B BSC-I O O O O O O O O O O O
dobori gene fi susai ba i dube de emu ehe ba de amcana fi ka fi gida ki se re de ,	O O O O O O O O O O O O O O O O O O O O O O
tabcila rahū ,	O O O
jeku be hūdun kice me juwe ,	O O O O O O O
fusi hecen be afa ra de ,	PLC-B O O O O O O
daha rakū o fi ,	O O O O O
duilešen de sunja tanggū nikan bu ∅ ,	PER-B O O O O O O O
jugūn i dalba de jaila fi dulembu ∅ ,	O O O O O O O O O
faksi be hergen bu mbi o ,	O O O O O O O
huye de buce he seme ,	O O O O O O
min i unggi he hada i niyalma be ,	O O O O PLC-B O O O O
ilan moringga niyalma uka me ji he .	O O O O O O O O
keyen ,	PLC-B O
nadan jakūn dobori šun dekde re ergi de ,	O O O O O O O O O
sure kundulen han i cooha dosi me gene fi ,	BSC-B BSC-I BSC-I O O O O O O O
ende me cala me buce re weile ,	O O O O O O O O
amba beile ,	BSC-B BSC-I O
suwen de bu he ulin morin be icihiya rakū naka mbi o ,	O O O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
uju jergi suisun ,	O O PER-B O
aika jaka be duri re cuwangna rahū ,	O O O O O O O O
giya jing ni dehi sunjaci aniya uyun biya i orin juwe de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
ilaci jergi tafu ka hehe de ,	O O O O O O O
ama dobi ecike be ,	O BSC-B BSC-I O O
tere gisun mujangga seme ,	O O O O O
ša ho tun i sung yao siye ,	BSC-B BSC-I BSC-I O BSC-B BSC-I BSC-I O
hesihe de buce he seme ,	PLC-B O O O O O
ula gurun de ududu jalan hala me han seme banji ha doro be efule fi ,	O O O O O O O O O O O O O O O O
uhereme sunja minggan haha bu re ,	O O O O O O O
tubihe ,	O O
ula i sunjata gebungge hoton be ka fi afa me gai fi ,	O O O O O O O O O O O O O
monggo i cinggis han i daila ha eden gurun be ,	O O BSC-B BSC-I O O O O O O O
weihuken sirata uksin etu he niyalma beri sirdan jafa fi amargi ci gabta me ,	O O O O O O O O O O O O O O O
han ,	O O
ginjeo ba i dain de wabu ha hafasa cooha i niyalma i ejen akū boigon ,	PLC-B O O O O O O O O O O O O O O O
busantai ,	PER-B O
efu ,	O O
susai tumen hule bi se re ,	O O O O O O O
urgūdai weile be wa me beide ki seme tuttu beide fi ,	PER-B O O O O O O O O O O O
emu hule kargibu ci ,	O O O O O
○ ice nadan de ,	O O O O O
juwan niongniyaha ,	O O O
beile se i jui se i sargan gaija ra yengsi de uyun ulha wa kini ,	O O O O O O O O O O O O O O O O
suwe tuttu o ci ,	O O O O O
han ama ,	O O O
men de hoton akū ci ,	O O O O O O
han be terese gurun be bahabu fi ,	O O O O O O O O
emu jergi buce re weile be guwebu mbi .	O O O O O O O O O
si yasun i sargan i bu he tana o ci ,	O PER-B O O O O O O O O O
darhan baturu beile hendu me ,	BSC-B BSC-I BSC-I O O O
geren de ala hakū seme ,	O O O O O O
fio hoton i niyalma bi he ,	BSC-B BSC-I O O O O O
jai sunja iogi ,	O O O O
○ ineku tere inenggi ,	O O O O O
suwen be neci ci ojo rakū o kini ,	O O O O O O O O O
yehe i subahai ,	O O PER-B O
kalka de uncabu rakū o ki .	O O O O O O O
in de weile hada me gisure mbi seme jide rakū seme ala ha ,	O O O O O O O O O O O O O O
nadan inenggi nimaha hūrhada ha ,	O O O O O O
ebergi dalin i ba ajige ajige tari habi ,	O O O O O O O O O
gulu šanggiyan gūsa i daise iogi hūwašan .	O O O O O O O O
tondo ci erdemu ci dele ai bi ,	O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
honin aniya duin biya de emgeri ,	O O O O O O O
juwete niyalma de acan ilata bu he ,	O O O O O O O O
udanan ,	PER-B O
wan lii i juwan emuci aniya omšon biya i juwan emu de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
duin duka de cooha tuci fi hecen i tule ili habi ,	O O O O O O O O O O O O
moobari ,	PER-B O
gemu benji cina ,	O O O O
burhanggū efu ,	BSC-B BSC-I O
looja ,	PER-B O
juwan uksin ,	O O O
gulu lamun i emu gūsa be han gai fi ginjeo de te he .	O O O O O O O O O PLC-B O O O O
fu jeo ci isinji ha ,	BSC-B BSC-I O O O O
jing kemuni nikan be ama eme i gese gurun seme lakca rakū ci ,	O O O O O O O O O O O O O O
šajin i niyalma wa ra weile tuhebu fi ala ha manggi ,	O O O O O O O O O O O O
in i ciha i axša mbi dere seme hendu fi ,	O O O O O O O O O O O
tung fuma ,	BSC-B BSC-I O
sihan ,	O O
niowanggiyaha i halhūn muke i ba i niyalma ,	PLC-B O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
nene me gene he niyalma duri re durun i menggun be makta me bu fi ,	O O O O O O O O O O O O O O O O
niowanggiyaha i ba i niyalma okdo me tuci fi ,	PLC-B O O O O O O O O O
simiyan i dogon de emu gūsa i emte beiguwan gai fi bene he .	PLC-B O O O O O O O O O O O O O
jaisai be min de bu he ,	PER-B O O O O O O
baita bi se he seme fonji rakū dosi ci ,	O O O O O O O O O O
ai akū banji mbi ,	O O O O O
amba weile ara mbi ,	O O O O O
○ orin nadan de ,	O O O O O
cen i beye gemu gašan waliya fi ,	O O O O O O O O
jai afabu ha weile be mute mbi ,	O O O O O O O O
geli hafan obu fi banji mbi seme ara ∅ ,	O O O O O O O O O O
geren niyalma be takūra fi ,	O O O O O O
emu debsiku ,	O O O
emu minggan juwe tanggū sunja yan i weile waliya mbi ,	O O O O O O O O O O O
sin de hendu mbi ,	O O O O O
šun dekde re ergi mederi hanciki ba i dari ci ojo ro bai hūrha gurun be ,	O O O O O O O O O O O O O O O O O
tere jeku i ton be encu bithe ara fi unggi ∅ ,	O O O O O O O O O O O O
uyute yan i weile waliya mbi ,	O O O O O O O
jakūn gūsa i cooha juwe jugūn i dosi fi ,	O O O O O O O O O O
ya niyalma nikan i hafan de bisi rakū jušen de daya fi banji ki se re niyalma o ci ,	O O O O O O O O O O O O O O O O O O O O
han ama ,	O O O
meni meni niru de goi ha gašan usin i jeku be ,	O O O O O O O O O O O O
baturu cinggis han si ,	BSC-B BSC-I BSC-I O O
niyalma i weile niya rakū se re ngge tere kai ,	O O O O O O O O O O O
saci ha loho de lasha da ra ngge ,	O O O O O O O O O
dahabu ha cooha bi he kai ,	O O O O O O O
wan lii i sunjaci aniya jorgon biya i ice sunja de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
hūlha holo koimali jalingga akū tondo banji ki .	O O O O O O O O O
tere juwe ,	O O O
ninggun minggan anggala gaji me jide re de ,	O O O O O O O O O
ba funtuhulebu rahū ,	O O O O
carji ,	PER-B O
elcin takūra me ,	O O O O
weile be ujen ara mbihe ,	O O O O O O
○ suwayan morin aniya ,	O O O O O
geren irgen i buce re be guwebu ci ,	O O O O O O O O O
orin de wasimbu ha ,	O O O O O
juwan juwe ci jergi .	O O O O O
tuttu duka tolo ci ,	O O O O O
sin i harangga niyalma ,	O O O O O
weihu de te fi ula i bira be gene he ,	O O O O O O O O O O O
jai jergi iogi de juwete ihan ,	O O O O O O O
ilaci jergi tsanjiyang de ,	O O O O O
wan lii i nadaci aniya ninggun biya i juwan juwe de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
bi afa rakū kai ,	O O O O O
in i hontoho juwan aniya o ho manggi ,	O O O O O O O O O
duin fujiyang de acan emu sain elbihe dahū ,	O O O O O O O O O
mocin samsu ,	O O O
alban i emu minggan niyalma be bu fi dasabu ki seme hendu re jaka de ,	O O O O O O O O O O O O O O O O
min i geli dasa me hendu re ngge ,	O O O O O O O O O
tere dobori ,	O O O
yaya gurun i han niyalma i jobolon ,	O O O O O O O O
han i alban i ihan be ,	O O O O O O O
g'ai jeo de te fi juwe giyansi baha ha ,	BSC-B BSC-I O O O O O O O O
manggūldai taiji be duici beile i ada me tebu he ,	BSC-B BSC-I O BSC-B BSC-I O O O O O O
munggatu fujiyang de isibu ∅ ,	PER-B O O O O O
uhereme nadan amba miyoo ara me deribu he .	O O O O O O O O O
bi waka mujangga seme gaihari bedere he manggi ,	O O O O O O O O O
liyoodung be baha ha manggi ,	PLC-B O O O O O
emgeri gidalabu ha ,	O O O O
jaisai de bi he tuttu etuhun seme ,	PER-B O O O O O O O
olji faita ha .	O O O O
min i muterei teile afabu ha weile de yabu re be ,	O O O O O O O O O O O O
sin de gosi me haira me bu ci ,	O O O O O O O O O
han ,	O O
han ,	O O
ulha gemu waji ha ,	O O O O O
niyaman hūncihin seme harša rakū ,	O O O O O O
muse i cooha i beile se amban sa ci fusihūn ,	O O O O O O O O O O O
○ juwan uyun de ,	O O O O O
lii dusy de hendu fi ,	BSC-B BSC-I O O O O
emu hebe seme gisure he ilan niyalma gemu boo de akū ,	O O O O O O O O O O O O
ceng tang nadanju ba i dorgi ci tuci fi giyei han i doro be baha habi ,	BSC-B BSC-I O O O O O O O PER-B O O O O O O O
olbo be aliya hakū ,	O O O O O
min i kadala ra emu jalan i sunja niru i cooha be fujiyang ci fakca rakū ,	O O O O O O O O O O O O O O O O O
wa ci buce ∅ ,	O O O O O
šun dekde re ergi hūrha gurun i funce he tuta ha ngge be wacihiya me gai ∅ seme unggi he .	O O O O O O O O O O O O O O O O O O O O O
hai si imahū šan wei i du jy hūi tungjy sisingga i omolo sahaliyan ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O O O O O O
cooha gene he wangšan ecike ,	O O O BSC-B BSC-I O
dehi niyalma wa ha ,	O O O O O
ba ba de wabu re ngge ,	O O O O O O O
juwe suwayan i gūsa ,	O O O O O
baduhū fujiyang alana me ,	PER-B O O O O
jebele beri ainu asha rakū sula yabu mbi ,	O O O O O O O O O
sio yan i ba i niyalma gemu ubaša mbi seme emgi hebde fi gercile he juwe niyalma be gaji habi ,	BSC-B BSC-I O O O O O O O O O O O O O O O O O O O
emu monggo hehe ,	O O O O
simiyan i hecen be mujakū bekile fi ,	PLC-B O O O O O O O
sargan ,	O O
sui isi fi han de hūdun waka sabu kini ,	O O O O O O O O O O
geren cooha ci fakca fi ,	O O O O O O
mujilen gūwaliya fi ,	O O O O
gemu julge ci ebsi forgošo me banji ha kooli ambula bi kai ,	O O O O O O O O O O O O O
tere hoidzung ,	O PER-B O
monggo ,	O O
mujilen sure arga ambula ,	O O O O O
turi use isi ci waji ha ,	O O O O O O O
sereng taiji ,	BSC-B BSC-I O
udaha ,	PER-B O
ginjeo i ergi dalin i tun de ji hebi seme ,	PLC-B O O O O O O O O O O
uthai in i dele ejen i boigon be tede salibu re ,	O O O O O O O O O O O O
be geli šajila fi ,	O O O O O
ahadan ,	O O
weile gai fi jafa ha niyalma de bu mbi ,	O O O O O O O O O O
fakca rakū ci ,	O O O O
min i beile ,	O O O O
loma wei i du jy hūi ši bocita i jui mantai ,	BSC-B BSC-I O O O O O PER-B O O PER-B O
ilan tumen cooha gene fi ,	O O O O O O
○ bahi be ,	O PER-B O O
liyoo gu šan i muke ci julesi ,	BSC-B BSC-I BSC-I O O O O O
meni meni usin weile re ba de gene ∅ ,	O O O O O O O O O O
tung dusy de ,	BSC-B BSC-I O O
ilan nikan juwe morin yalu fi ,	O O O O O O O
suwe taka simiyan de ili fi beye teyenu ∅ ,	O O PLC-B O O O O O O O
daha rakū ci wargi hoton be gai ha ,	O O O O O O O O O
guwangning ni hoton be ume daila ra ,	PLC-B O O O O O O O
duin deo ,	O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
jase i tule o cibe ,	O O O O O O
sin i boo i dolo baitala ra etu re jete re de ,	O O O O O O O O O O O O O
dule me gama ha ,	O O O O O
○ juwan ilan de wasimbu ha bithe i gisun ,	O O O O O O O O O O
susai ulhūma ,	O O O
amba jui de ,	O O O O
bileri ,	O O
emu alin be aba sinda me ka fi ,	O O O O O O O O O
gulu lamun i beile i ali ha biya bi he ,	O O O O O O O O O O O
wan lii i gūsin nadaci aniya omšon biya i orin sunja de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
han medege donji fi ,	O O O O O
ehe ba de bi ci ,	O O O O O O
mujakū mujakū niyalma be cooha ilibu fi amasi afana ∅ seme unggi hebi ,	O O O O O O O O O O O O O O
tere jai adarame banji mbi ,	O O O O O O
simiyan i hecen de juwan ba i dube de isi tala feksi fi ,	PLC-B O O O O O O O O O O O O O
fulgiyan jafu emken ,	O O O O
han ,	O O
majige ushacun bi ci ,	O O O O O
beile se suwe min de ainu ala hakū ,	O O O O O O O O O
○ orin jakūn de ,	O O O O O
monggo i uka me ji he beile se fujisa be gama me ,	O O O O O O O O O O O O O
juwan juwe ci jergi ,	O O O O O
○ orin sunja de ,	O O O O O
fung hūwang ceng ,	BSC-B BSC-I BSC-I O
birai dergi nikan gurun be ,	BSC-B BSC-I O O O O
○ uheri dehi duin gašan ,	O O O O O O
dahabu fi gaji ha ngge ,	O O O O O O
gūsin ninggun se baha ha ere inenggi buce mbi nikai ,	O O O O O O O O O O O
gobiltu ,	PER-B O
anggai ,	PER-B O
geren dengjan i tuwa sabu ha seme teni alanji fi ,	O O O O O O O O O O O
jai ume uka me jide re ,	O O O O O O O
lederi ,	PER-B O
wan lii i orin sunjaci aniya sunja biya i ice de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O
bu ∅ da o bi ,	O O O O O O
beile se de nene me ala rakū ,	O O O O O O O O
mingganu ,	PER-B O
samha ,	O O
bi dain i jurgan de ufara ha ba akū ,	O O O O O O O O O O
hai jeo i amargi likosa tun de tebu he .	BSC-B BSC-I O O BSC-B BSC-I O O O O
han i booi ilacin be ,	O O O PER-B O O
niyalma gemu uru i sain erdemungge niyalma udu bi ,	O O O O O O O O O O
ju ji wen ,	BSC-B BSC-I BSC-I O
suje gecuheri ,	O O O
jai in i gašan i niyalma geli ubaša mbi seme gisure re de ,	O O O O O O O O O O O O O O
cooha bedere fi amba hecen de gene hekū ,	O O O O O O O O O
susai ba i dube de okdo ko bi he ,	O O O O O O O O O O
gūwa buya beile se de gisure he sargan jui geli waka kai ,	O O O O O O O O O O O O O
gemu gidabu fi wabu ha dere ,	O O O O O O O
ja el ,	BSC-B BSC-I O
guwangning ,	PLC-B O
kara ,	PER-B O
afa rakū ci ,	O O O O
kiyoo ca ra ,	O O O O
muse i juse hehesi be wa mbi seme gisure he be ,	O O O O O O O O O O O O
in i te mbi seme dasa ha ba be ,	O O O O O O O O O O
yahican fujiyang usin yangsa me gene fi isinji ha .	PER-B O O O O O O O O O
balan ,	PER-B O
wan lii i juwan emuci aniya omšon biya i juwan nadan de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
jeku be somi me jabdu rakū ,	O O O O O O O
ehe muheliyen wehe juwe he seme sahabu rakū ,	O O O O O O O O O
bi da ci amban ,	O O O O O
yoo jeo de ,	BSC-B BSC-I O O
aita bene ∅ se he seme benji he manggi ,	PER-B O O O O O O O O O
han i bithe ,	O O O O
aikabade aca ci ,	O O O O
buya niyalma i boo ,	O O O O O
geren cooha i niyalma de ana hakū ,	O O O O O O O O
boo be tuwa sinda ra ,	O O O O O O
niyaman hūncihin seme harša rakū ,	O O O O O O
jurgatai ,	PER-B O
nene me gaji ha bithe benji ∅ ,	O O O O O O O O
yarga ,	O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
ihan honin wa fi ,	O O O O O
uju jergi geren i ejen fiongdon jargūci ,	O O O O O BSC-B BSC-I O
juwe juru galaktun bu he .	O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
○ juwan uyun de ,	O O O O O
te he ba i niyalma ,	O O O O O O
mederi muke i gese gūni mbi ,	O O O O O O O
amba weile o ci ,	O O O O O
i jeo hecen i duka hanci sunja ba i dube de gene fi ,	BSC-B BSC-I O O O O O O O O O O O O
tere ci amba beile ,	O O BSC-B BSC-I O
ineku monggo i cinggis han be wa ki se he turgun de dain o fi ,	O O O BSC-B BSC-I O O O O O O O O O O O
bulanju ,	PER-B O
tu jafa ha niyalma de juwanta ,	O O O O O O O
doro be haira me hendu mbi dere ,	O O O O O O O O
dehi ninggun ihan ,	O O O O
juwe tanggū ihan baha ha ,	O O O O O O
esi sain o ci ,	O O O O O
emu minggan duin tanggū cooha be tebu fi ,	O O O O O O O O O
šoto ,	PER-B O
abtai nakcu ,	BSC-B BSC-I O
wa ha manggi ,	O O O O
ihan ,	O O
emu gūsa i emte fujiyang ,	O O O O O O
guwangning ni wargi ginjeo ,	PLC-B O O PLC-B O
ice jakūn de isinji ha .	O O O O O O
jakūta de emu feye baha ha ,	O O O O O O O
muduri erin de uthai afa me gai fi ,	O O O O O O O O O
tondo uru be abka gosi ci ,	O O O O O O O
han ,	O O
○ jase bitu me hoton arana me gene he šajin ,	O O O O O O O O O O O
juwe dalba de juwe suwayan sara jafabu fi ,	O O O O O O O O O
anggala i ton ,	O O O O
suijan i weile baha ha de ,	PER-B O O O O O O
morin i ejen be ,	O O O O O
deote suwe gashū ∅ seme dobori usiha de gashūbu re ,	O O O O O O O O O O O
juwe tanggū niyalma be okdo me unggi he ,	O O O O O O O O O
jangkoda ,	PER-B O
han hendu me ,	O O O O
emu menggun fiyoose ,	O O O O
karun i ninggun iogi ilan te ,	O O O O O O O
tuttu tondo i fafula rakū ehe miosihon jurgan i banji ci ,	O O O O O O O O O O O O
wan lii i orin nadaci aniya juwe biya i ice uyun de baha ha ,	BSC-B BSC-I O O O O O O O O O O O O O
juwan nadan niyehe benji he .	O O O O O O
tere ukanju suwen de gene he be ,	O O O O O O O O
kadala ra fejergi niyalma de ulin gaija rakū ,	O O O O O O O O O
susai yan ,	O O O
○ guwangning de te he amban sa de unggi he bithe i gisun ,	O PLC-B O O O O O O O O O O O O
hacin hacin i efin efibu me amba sarin sarila ha ,	O O O O O O O O O O O
afabu ha weile be mute mbi ,	O O O O O O O
ula de emgeri langtula bu ha seme ,	O O O O O O O O
han i tacibu ha tondo fafun be jurce rakū banji ci ,	O O O O O O O O O O O O
weile be getuken i icihiya rakū ngge ,	O O O O O O O O
hūwašan ,	O O
gūwa kalka ( kalka ,	O O O O O
amba gecuheri emte ,	O O O O
ula de emu feye sacibu ha seme orin ilan yan i weile waliya mbi ,	O O O O O O O O O O O O O O O
jakūta de emu feye baha ha seme nadata yan i weile waliya mbi ,	O O O O O O O O O O O O O O
emu kiyoo de wadan sekte fi ,	O O O O O O O
ji he beile se suwe uba de niyaman jafa fi fulehe o ki seme ,	O O O O O O O O O O O O O O O
○ wangšan be ,	O PER-B O O
mao wen lung in i emgi bedere me yabu ∅ seme bedere me gama me ,	BSC-B BSC-I BSC-I O O O O O O O O O O O O O
min i kadala ra emu niru i cooha be iogi tsanjiyang ci fakca rakū ,	O O O O O O O O O O O O O O O
facuhūn akū sain yabu ki se ci ,	O O O O O O O O
liyoodung ,	PLC-B O
○ juwan juwe de ,	O O O O O
ejen i ciha ,	O O O O
tongki fuka sinda ha hergen i dangse .	O O O O O O O O
suna efu i sunja ba de sinda ha dube i karun be ,	BSC-B BSC-I O O O O O O O O O O O
aita fujiyang ,	PER-B O O
nadan yan sunja jiha bi ,	O O O O O O
tere juwe gurun emu gurun i gese banji mbi kai ,	O O O O O O O O O O O
hai si u lii wei i du jy hūi ciyanši kicengge i omolo olikan ,	BSC-B BSC-I BSC-B BSC-I BSC-I O O O O O PER-B O O PER-B O
omšon biya i tofohon de ,	O O O O O O
juwe jergi buce re weile be guwebu mbi ,	O O O O O O O O O
○ baihū be ,	O PER-B O O
○ orin ninggun de ,	O O O O O
emu gucu ji he bi he ,	O O O O O O O
tasha duin ,	O O O
juwe honin wa fi sarila ha .	O O O O O O O
liyoodung ni hecen be afa me gaija ra de ,	PLC-B O O O O O O O O O
juwe he jeku be acan je kini ,	O O O O O O O O
bata kimun seme gida rakū ,	O O O O O O
sio yan i bira be wesi me cuwan i nikan jide re be sa hakū o fi ,	BSC-B BSC-I O O O O O O O O O O O O O O O O
in i niru i orin yan i gung be jalikan i jalin de juwan yan ,	O O O O O O O O O PER-B O O O O O O
alha gecuheri ,	O O O
solho i juwe amba hafan cen i ing de bi he nikan cooha be gemu jafa fi ,	O O O O O O O O O O O O O O O O O O
ji hekū hafasa be tere kiru be tuwa me baica ∅ ,	O O O O O O O O O O O O
min i uji he baili isibu fi ,	O O O O O O O O
○ du tang ni bithe ,	O O O O O O
han eigen be gosi rakū ,	O O O O O O
hehesi emhun yabu ha de ,	O O O O O O
jakūta de feye baha ha seme ,	O O O O O O O
sebun ci emke nene me gene kini ,	PER-B O O O O O O O
tabai age be ,	BSC-B BSC-I O O
weilengge niyalma be takūra ra de isi rakū seme hendu hebi ,	O O O O O O O O O O O O
uksin etu hekū ulha akū monggo de ,	O O O O O O O O
temdehe ,	PER-B O
○ moobari de takūra ha gisun ,	O PER-B O O O O O
jeku acan je ∅ ,	O O O O O
tuttu bi me ,	O O O O
min i ilan jui be bu he ilan jergi hojihon bujantai ,	O O O O O O O O O O PER-B O
sin de niyaman hūncihin seme gosi me haira me bu he seme gūni mbi o ,	O O O O O O O O O O O O O O O O
angga beile burula me juse sargan be gai fi morila fi ,	BSC-B BSC-I O O O O O O O O O O
ilan bedzung de ilata niyalma ,	O O O O O O
sarkū seme somi fi tucibu rakū o ho de weile ,	O O O O O O O O O O O
bi ai weile de daila mbi seme hendu me bithe ara fi ,	O O O O O O O O O O O O O
beye buce kini ,	O O O O
erdeni baksi kicebe gingguji ejesu sure be amca ci ojo rakū ,	BSC-B BSC-I O O O O O O O O O O
beye i jalin de gūni rakū ,	O O O O O O O
lii dusy be hergen efule me weile gai me beide he bi he ,	BSC-B BSC-I O O O O O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha .	O O O O O O O O O O O
aha ,	O O
bu he hergen be jafa fi tondo i banji ki ,	O O O O O O O O O O O
ice sunja de ,	O O O O
○ juwan biya i orin juwe de ,	O O O O O O O O
gemu abka min de bu fi ,	O O O O O O O
han i bithe ,	O O O O
han de waka sabu fi weile baha fi boo yada kini ,	O O O O O O O O O O O O
adun age be jakūn gūsa i tanta me wa ra weile makta ha ,	BSC-B BSC-I O O O O O O O O O O O O
bata kimun seme gida rakū ,	O O O O O O
han hendu me ,	O O O O
juwan emu niyalma wa ha ,	O O O O O O
fanca me nimeku ,	O O O O
sishe ,	O O
ici hashū ergi beile se meni meni ba de te he manggi ,	O O O O O O O O O O O O O
min i donji ha gisun tere inu ,	O O O O O O O O
tere ji he mao wen lung ni yafahan cooha dobori untuhun bedere he seme alanji ha .	O O O BSC-B BSC-I BSC-I O O O O O O O O O O O
inu efuje hebi ,	O O O O
tere ci ahūn deo hoton i duka be tuci fi amba beile de aca me ji fi ,	O O O O O O O O O O BSC-B BSC-I O O O O O O
ama eme ,	O O O
jaisanggū ,	PER-B O
aha i weile he usin i jeku be ,	O O O O O O O O O
○ ice sunja de hūla me ,	O O O O O O O
korcin i gumbu taiji de elcin gene he gosin ,	PLC-B O BSC-B BSC-I O O O O O O
wei niru hūlha hakū weile ara hakūbi ,	O O O O O O O O
jori ha jurgan be jurce rakū seme beiguwan obu ha ,	O O O O O O O O O O O
fusi de baha ha nikasa be ,	PLC-B O O O O O O
hecen de dosi fi ,	O O O O O
juwan juwe ci jergi ,	O O O O O
g'ai jeo de te he tung fuma ,	BSC-B BSC-I O O O BSC-B BSC-I O
te re boo ,	O O O O
amin beile gūsa i warka fiyanggū gebungge niyalma ,	BSC-B BSC-I O O BSC-B BSC-I O O O
enggeder efu juwan ilan niyalma be takūra fi ši fang sy ci dosinji ha ,	BSC-B BSC-I O O O O O O BSC-B BSC-I BSC-I O O O O
hūda ji he niyalma be tule ilibu fi alanji fi ,	O O O O O O O O O O O
enggeder efu ,	BSC-B BSC-I O
darhan efu de emu temen bu he ,	BSC-B BSC-I O O O O O O
honin be ,	O O O
