gurun i beile se amban sa ,	nv cm nv nv nv nv mark
suwe uttu gurun i weile be giyan giyan i icihiya me geterembu he de ,	pn nv nv cm nv cm nv nv cm verb e verb e cm mark
jai jergi iogi de juwete ihan ,	nv nv nv cm nv nv mark
jeng_giyang ni tung_iogi i jui de tangsa_sowangsa ,	nn cm nn cm nv cm nv mark
dogon jafa ha manggi ji ki se ci ,	nv verb e nv verb e verb e mark
ta_šan de ,	nn cm mark
lio_dusy ,	nn mark
geren urusa be gai fi ,	nv nv cm verb e mark
sunjaci jergi amban sa de ,	nv nv nv nv cm mark
suwe ejen akū ulin ,	pn nv nv nv mark
fujisa ,	nv mark
minggan funce re poo miyoocan sinda ci umai tuci rakū ,	nv verb e nv nv verb e nv verb e mark
○ wan_lii i dehi juwe ci aniya tasha aniya ninggun biya i juwan nadan de ,	mark nn cm nv verb e nv nv nv nv nv cm nv nv cm mark
juwe ulgiyan benji he .	nv nv verb e mark
ergele gebungge ba de šun tuci me emu darhūwan isi rakū mukde ke bi he ,	nn nv nv cm nv verb e nv nv verb e verb e verb e mark
muse i juwe gurun i aca ra ngge ,	nv cm nv nv cm verb e nmlz mark
nio_juwang ,	nn mark
liyoodung ,	nn mark
tondo mujilen jafa fi banji mbi .	nv nv verb e verb e mark
songko faita fi josingga alana ci ,	nv verb e nn verb e mark
alha gecuheri ,	nv nv mark
niowanggiyaha i jase be tuci fi hūlan i golo be dosi re cooha be amca fi amasi gama ha ,	nn cm nv cm verb e nv cm nv cm verb e nv cm verb e nv verb e mark
min i ere gisun be jurce me ,	pn cm nv nv cm verb e mark
sebun ci emke nene me gene kini ,	nn cm nv verb e verb e mark
nadan inenggi nimaha hūrhada ha ,	nv nv nv verb e mark
nimula ,	nn mark
in i mujilen i baica me bu mbihe .	pn cm nv cm verb e verb e mark
laida janggin ,	nn nv mark
min i dolo buce ci onggo rakū ,	pn cm nv verb e verb e mark
han i hūla me bu re šang ,	nv cm verb e verb e nv mark
yamburi i deo hūsitun kadala me mute ci ,	nn cm nv nv verb e verb e mark
tere cooha i ejen bokdo_beile be ,	nv nv cm nv nn cm mark
šajin i niyalma gisure fi ,	nv cm nv verb e mark
turga morin tome emte yan menggun gai mbi ,	nv nv nv nv nv nv verb e mark
ula de emu feye baha ha seme sunjata yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv cm nv verb e mark
absi koro ,	nv nv mark
emu hebe seme gisure he ilan niyalma gemu boo de akū ,	nv nv comp verb e nv nv nv nv cm nv mark
ende me cala me buce re weile baha ci guwebu ∅ ,	verb e verb e verb e nv verb e verb e mark
niru i ejen de waka sabu fi ,	nv cm nv cm nv verb e mark
○ irešen be ,	mark nn cm mark
giya_jing ni dehi duici aniya nadan biya i orin sunja de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
te he boo ai jaka be umai acinggiya hakū yooni bisi re ,	verb e nv nv nv cm nv verb e nv verb e mark
uda me ulin waji ha manggi ,	verb e nv verb e nv mark
yalu re morin ,	verb e nv mark
dain cooha de o ci ,	nv nv cm verb e mark
emu minggan duin tanggū cooha be tebu fi ,	nv nv nv nv nv cm verb e mark
han de waka sabu fi weile baha fi boo yada kini ,	nv cm nv verb e nv verb e nv verb e mark
ere duin hoton i hafan be gemu gama fi uju faita me wa ha ,	nv nv nv cm nv cm nv verb e nv verb e verb e mark
si geli karu bithe ara fi giyangna ∅ seme hendu he manggi ,	pn nv nv nv verb e verb e comp verb e nv mark
jaisanggū_age de gene he ,	nn cm verb e mark
jai umai weile akū ,	nv nv nv nv mark
○ buyan be ,	mark nn cm mark
giya_jing ni gūsin juwe ci aniya duin biya i gūsin de baha ha ,	nn cm nv verb e nv nv nv cm nv cm verb e mark
suwen i monggo i beile se be min de jafabu ha ,	pn cm nv cm nv nv cm pn cm verb e mark
solho i han de hendu me baicabu fi ,	nv cm nv cm verb e verb e mark
○ juwan ninggun de ,	mark nv nv cm mark
uthai in i dele ejen i boigon be tede salibu re ,	nv pn cm nv nv cm nv cm nv verb e mark
tere haha be sinda fi buta fi je ∅ ,	nv nv cm verb e verb e verb e mark
be inu dosi rakū ,	pn nv verb e mark
○ moobari de takūra ha gisun ,	mark nn cm verb e nv mark
g'ai_jeo i ba de niyalma tolo me komso gene fi ,	nn cm nv cm nv verb e nv verb e mark
tulergi jecen i ergi de baisin niyalma de poo ,	nv nv cm nv cm nv nv cm nv mark
suwen i monggo gurun i šajin ci ,	pn cm nv nv cm nv cm mark
beiguwan de duite bu he ,	nv cm nv verb e mark
amban sa be hūntahan jafabu ha ,	nv nv cm nv verb e mark
si ebu rakū ci bi gene ki seme hendu he ,	pn verb e e pn verb e comp verb e mark
sahaliyan_ula i julergi dalin i sahaliyan gurun i uyun gašan be gai ha ,	nn cm nv nv cm nv nv cm nv nv cm verb e mark
abka guwe mbi ,	nv verb e mark
ihan_alin de emu feye baha ha seme nadan yan i weile waliya mbi ,	nn cm nv nv verb e comp nv nv cm nv verb e mark
tiyei_ling hecen be baha ha inenggi ,	nn nv cm verb e nv mark
cooha akū ,	nv nv mark
tere anggala ,	nv nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
monggo i uka me ji he beile se fujisa be gama me ,	nv cm verb e verb e nv nv nv cm verb e mark
guribu he niyalma i jete re jeku akū o fi gai fi bu he ,	verb e nv cm verb e nv nv verb e verb e verb e mark
ula de juwe feye gidalabu ha ,	nv cm nv nv verb e mark
bayambugū ,	nn mark
○ abtai_age ,	mark nn mark
ala fi uthai niyalma takūra fi jafa me gonggi rakū ,	verb e nv nv verb e verb e verb e mark
basitu ,	nn mark
gaji re ulha be hūji ,	verb e nv cm nn mark
doksoho min be wa kini ,	nn pn cm verb e mark
tang_sio_ling ,	nn mark
tuttu takūra ha amala ,	nv verb e nv mark
bak_taiji orin juwe de gene he ,	nn nv nv cm verb e mark
cooha i ejen ,	nv cm nv mark
gege be amba_fujin i hashū ergi de ada me tebu he ,	nv cm nn cm nv nv cm verb e verb e mark
mugiya_tun i lio_dzung_yan ,	nn cm nn mark
○ beiguwan congjika ,	mark nv nn mark
boso i ergume ,	nv cm nv mark
suwen i hūng_baturu ,	pn cm nn mark
beiguwan i hergen obu ha ,	nv cm nv verb e mark
sahaliyan turi sunja tumen duin minggan ilan tanggū orin hule emu to emu sin ,	nv nv nv nv nv nv nv nv nv nv nv nv nv nv mark
○ uju mukūn i juwanci tatan ,	mark nv nv cm nv nv mark
han i te he yamun i šurde me hecen saha ra ba be ,	nv cm verb e nv cm verb e nv verb e nv cm mark
eiten hacin i tetun gemu yooni bu he .	nv nv cm nv nv nv verb e mark
dule me gama ha ,	verb e verb e mark
monggo gurun i minggan_beile i jui be sure_kundulen_han de sargan benji he .	nv nv cm nn cm nv cm nn cm nv verb e mark
buya niyalma i boo ,	nv nv cm nv mark
ihada ,	nn mark
tere ci han ,	nv cm nv mark
enggelei ,	nn mark
silun i dahū emte ,	nv cm nv nv mark
suwen i korcin nene me ahūn deo i dolo ulin ulha temše me facuhūra fi jobo ho be ,	pn cm nn verb e nv nv cm nv nv nv verb e verb e verb e cm mark
ula be gai ha de emu feye baha ha seme duin yan i weile waliya mbi ,	nv cm verb e cm nv nv verb e comp nv nv cm nv verb e mark
komso jodo ci ,	nv verb e mark
ingtori juwe fan ,	nv nv nv mark
○ ineku tere inenggi ,	mark nv nv nv mark
amaga inenggi ,	nv nv mark
busan dzung_bing_guwan ,	nn nv mark
ahūn deo be ehe seme waliya fi ji he ,	nv nv cm nv comp verb e verb e mark
juwe morin bu he ,	nv nv verb e mark
tere ji he cooha be abka wakala fi bi ete he ,	nv verb e nv cm nv verb e pn verb e mark
anio ,	nn mark
wa ra anggala ,	verb e nv mark
olji ara ha niyalma be ,	nv verb e nv cm mark
jori ha jurgan be jurce rakū seme beiguwan obu ha ,	verb e nv cm verb e comp nv verb e mark
juwe gecuheri be dabu me juwan suje ,	nv nv cm verb e nv nv mark
○ ineku tere inenggi ,	mark nv nv nv mark
gercile he san_ciyandzung be sain seme emu tanggū yan menggun ,	verb e nn cm nv comp nv nv nv nv mark
○ juwan emu de ,	mark nv nv cm mark
uju jergi geren i ejen fiongdon_jargūci ,	nv nv nv cm nv nn mark
iogi ,	nv mark
in i beye be akdun sabu me gashū ha gisun ,	pn cm nv cm nv verb e verb e nv mark
jaifiyan ci bonio erin de jura fi ,	nv cm nv nv cm verb e mark
cooha be ilan minggan isi me wa ha .	nv cm nv nv verb e verb e mark
emu ciyandzung de duin niyalma ,	nv nv cm nv nv mark
wa ra be wa ha ,	verb e cm verb e mark
ula de emu feye baha ha seme juwe yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv cm nv verb e mark
gene he boigon i ai ai baita be ,	verb e nv cm nv nv nv cm mark
han de ainu akda rakū ,	nv cm nv verb e mark
je ke muke be waliya fi ,	verb e nv cm verb e mark
dodo_age ,	nn mark
hada ,	nv mark
yaya niyalma nikan i dain de gida ha ai ai jaka bi ci ,	nv nv nv cm nv cm verb e nv nv nv verb e mark
manggūldai i turgun de juwe niyalma be takūra ha bithe i gisun ,	nn cm nv cm nv nv cm verb e nv cm nv mark
xi_san_šan de kemuni hala ∅ ,	nn cm nv verb e mark
tere pu i beiguwan ,	nv nv cm nv mark
gisun mergen ,	nv nv mark
tanta ∅ ,	verb e mark
jakūta_golo i niyalma bi he ,	nn cm nv verb e mark
ice uyun de isinji ha ,	nv nv cm verb e mark
han i bithe ,	nv cm nv mark
kangkalai be solho uka kabi seme alana ha niyalma i baru ,	nn cm nv verb e comp verb e nv cm nv mark
○ monggo baduri be ,	mark nv nn cm mark
neici_han ci juwe haha ,	nn cm nv nv mark
tere i fejile geren amban sa ,	nv cm nv nv nv nv mark
nikan i emu beiguwan juwanta niyalma be ,	nv cm nv nv nv nv cm mark
jai gūwa beile se amban sa i boo ,	nv nv nv nv nv nv cm nv mark
sihan ,	nv mark
orho muya ume duri me gaija ra ,	nv nv nv verb e verb e mark
isibu rakū ci ,	verb e e mark
ula de juwe feye gidalabu ha seme uyun yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv cm nv verb e mark
gūsin duin weihu i ginjeo ba de ji he seme donji fi ,	nv nv nv cm nn nv cm verb e comp verb e mark
jai geli tere ba be sain ,	nv nv nv nv cm nv mark
daha ha gucu uju jergi de ubasi ,	verb e nv nv nv cm nn mark
si kemuni fe an i gai ∅ ,	pn nv nv nv cm verb e mark
jori ha jurgan be jurce rakū seme ,	verb e nv cm verb e comp mark
suna_efu i sunja ba de sinda ha dube i karun be ,	nn cm nv nv cm verb e nv cm nv cm mark
gemu gangguri be takūra fi fusi wang_beiguwan de bene he ,	nv nn cm verb e nn nn cm verb e mark
sin i ciha i yabu mbi dere ,	pn cm nv cm verb e ptcl mark
jurgatai ,	nn mark
solho i jase i jakara me te he warka be ,	nv cm nv cm verb e verb e nn cm mark
wan_lii i juwan emuci aniya omšon biya i juwan emu de baha ha ,	nn cm nv nv nv nv nv cm nv nv cm verb e mark
ula de morin emu feye gidalabu ha seme ,	nv cm nv nv nv verb e comp mark
han ama ,	nv nv mark
ilan tanggū yan aisin gaji ∅ seme bithe ara fi unggi he .	nv nv nv nv verb e comp nv verb e verb e mark
sunta omoho_wei i du_jy_hūi_ši beheci i omolo bahani ,	nn nn cm nv nn cm nv nn mark
han i boo i weile re emu niru i juwete niyalma ,	nv cm nv cm verb e nv nv cm nv nv mark
emu aisin i umiyesun ,	nv nv cm nv mark
uyun yan i weile waliya mbi ,	nv nv cm nv verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
○ donggoro be ,	mark nn cm mark
hūwašan ,	nv mark
emte suje ,	nv nv mark
gūwa kalka ( kalka ,	nv nv mark nv mark
ula de emgeri langtula bu ha seme ,	nv cm nv verb sfx e comp mark
○ guwangning de te he amban sa de unggi he bithe i gisun ,	mark nn cm verb e nv nv cm verb e nv cm nv mark
juwan emu yan i weile waliya mbi ,	nv nv nv cm nv verb e mark
emte juwete tanggū cooha i niyalma ,	nv nv nv nv cm nv mark
xušu ,	nv mark
huye de buce he seme juwan emu yan i weile waliya mbi ,	nv cm verb e comp nv nv nv cm nv verb e mark
bi doso rakū ,	pn verb e mark
da de golo i bai niyalma i jui bi he ,	nv cm nv cm nv nv cm nv verb e mark
hūlha holo be deribu ci ,	nv nv cm verb e mark
han i pai be gai fi ,	nv cm nv cm verb e mark
gūwalca_golo i amban bi he ,	nn cm nv verb e mark
ebugen ,	nn mark
ninju ,	nv mark
ilaci jergi iogi ,	nv nv nv mark
ineku monggo i cinggis_han be wa ki se he turgun de dain o fi ,	nv nv cm nn cm verb e verb e nv cm nv verb e mark
tede unggi he bithe i gisun ,	nv verb e nv cm nv mark
tuttu o ho de ,	nv verb e cm mark
morin erin de hecen de dosi ka ,	nv nv cm nv cm verb e mark
sunggeri ,	nn mark
yoto_age i gumbulu .	nn cm nn mark
liyoo_gu_šan i muke ci julesi ,	nn cm nv cm nv mark
abka na fucihi weceku eiten enduri gemu gosi fi se jalgan nonggi me ,	nv nv nv nv nv nv nv verb e nv nv verb e mark
bi geli karu jase tuci fi yabu ci ,	pn nv nv nv verb e verb e mark
babuhū min be wa kini ,	nn pn cm verb e mark
sunggari ,	nn mark
nene me gene he niyalma duri re durun i menggun be makta me bu fi ,	verb e verb e nv verb e nv cm nv cm verb e verb e mark
untai ,	nn mark
tabcila rahū ,	verb e mark
dergi ci fusihūn ,	nv cm nv mark
in i sargan be hafira me gisure re be ,	pn cm nv cm verb e verb e cm mark
juwe tanggū ihan baha ha ,	nv nv nv verb e mark
sain be sain ,	nv cm nv mark
ihan morin ,	nv nv mark
tere ci gene fi hejige gebungge ba de emu niyalma aca fi ala me ,	nv cm verb e nn nv nv cm nv nv verb e verb e mark
eigen sargan i beye de seke i etuku i canggi ilata duite jergi ara habi ,	nv nv cm nv cm nv cm nv cm nv nv nv nv verb e mark
yaya niyalma sa ha niyalma jafa fi ,	nv nv verb e nv verb e mark
susai ba i dube de okdo ko bi he ,	nv nv cm nv cm verb e verb e mark
ere juwan niyalma de emte aisin i monggolikū ,	nv nv nv cm nv nv cm nv mark
kaiking_wei i du_jy_hūi_tungjy gelehun i jui daibulun ,	nn cm nv nn cm nv nn mark
weile he jeku i dabala ,	verb e nv cm ptcl mark
gūwa i tolo ho niyalma ji ci ,	nv cm verb e nv verb e mark
folo ho jebele dashūwan ,	verb e nv nv mark
fanggina fusi de aliya me te hebi ,	nn nn cm verb e verb e mark
ciyandzung ,	nv mark
juwe hafan de ,	nv nv cm mark
juwan coko ,	nv nv mark
aci re ulha bisi re niyalma ,	verb e nv verb e nv mark
liyoodung ni ba i niyalma ,	nn cm nv cm nv mark
gusantai_efu i deo i jui jaisa ,	nn cm nv cm nv nn mark
gobiltu ,	nn mark
han ,	nv mark
min i kadala ra emu jalan i sunja niru i cooha be fujiyang ci fakca rakū ,	pn cm verb e nv nv cm nv nv cm nv cm nv cm verb e mark
geren šusai pan_šan de okdo ko ,	nv nv nn cm verb e mark
darhan_baturu ,	nn mark
iogi tsanjiyang fakca hakū seme wesihun han de ala ∅ ,	nv nv verb e comp nv nv cm verb e mark
jai afabu ha weile be mute mbi ,	nv verb e nv cm verb e mark
sin i tuttu ehe be abka wakala fi ,	pn cm nv nv cm nv verb e mark
solho han de bithe unggi re ngge ,	nv nv cm nv verb e nmlz mark
ilan bedzung de ilata niyalma ,	nv nv cm nv nv mark
tere banji re dele geli banji ki ,	nv verb e nv nv verb e mark
ilan cuwan baha ha ,	nv nv verb e mark
cooha i niyalma hecen de dosi ki seme bargiya ra de ,	nv cm nv nv cm verb e comp verb e cm mark
niru i ejen gai fi emke bila rakū saikan asara ∅ ,	nv cm nv verb e nv verb e nv verb e mark
nikan sunja ,	nv nv mark
○ hūnta be ,	mark nv cm mark
uyun juse ,	nv nv mark
nene me takūra ki ,	verb e verb e mark
hūlha holo koimali jalingga akū tondo i banji ki .	nv nv nv nv nv nv cm verb e mark
min i kadala ra emu niru i cooha be iogi tsanjiyang ci fakca rakū ,	pn cm verb e nv nv cm nv cm nv nv cm verb e mark
damu nadan cimari tari habi ,	nv nv nv verb e mark
boo de uji he ujima ,	nv cm verb e nv mark
ula de juwe feye baha ha ,	nv cm nv nv verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
gūsin yan menggun bu he ,	nv nv nv verb e mark
jai jergi tsanjiyang obu ha ,	nv nv nv verb e mark
cabina ,	nn mark
ji he jai inenggi ,	verb e nv nv mark
burhanggū_efu ,	nn mark
fung_ji_pu de guri ∅ ,	nn cm verb e mark
duici_beile ,	nn mark
