keyen i hecen de daha me ji he šeobei hergen abutu_baturu de ,	nn cm nv cm verb e verb e nv nv nn cm mark
sargan juse be ama i boo uji me jobo ho ,	nv nv cm nv cm nv verb e verb e mark
dailiyoo han i doro be baha habi ,	nn nv cm nv cm verb e mark
ilan suje ,	nv nv mark
geren cooha i niyalma bošo me gama hai ,	nv nv cm nv verb e verb e mark
weile i turgun ,	nv cm nv mark
abka i acabu ha be gūni me hebe aca fi tondo sain banji ci ,	nv cm verb e cm verb e nv verb e nv nv verb e mark
morin ci ebu fi afa ci ,	nv cm verb e verb e mark
suwen i bu re gisun be bi donji re ,	pn cm verb e nv cm pn verb e mark
kubun inu saikan fatabu ∅ ,	nv nv nv verb e mark
baibi jalda me medege gai me yabu re jaka de ,	nv verb e nv verb e verb e nv cm mark
tutala takūrabu ha gucu be wa ra ngge ja o ,	nv verb e nv cm verb e nmlz nv ptcl mark
suwen i nikan gurun be daila mbi ,	pn cm nv nv cm verb e mark
amban niyalma seme ,	nv nv comp mark
juwan ilaci jergi ,	nv nv nv mark
ere gisun be jurce ci ,	nv nv cm verb e mark
han de waka sabu fi weile baha fi boo yada kini ,	nv cm nv verb e nv verb e nv verb e mark
ambulu ,	nn mark
suje gecuheri ambula baha ci ,	nv nv nv verb e mark
bayan yadahūn gemu neigen haha tolo fi ,	nv nv nv nv nv verb e mark
hecen i duka be gemu nei fi sinda ∅ ,	nv cm nv cm nv verb e verb e mark
oti_šan_wei i du_jy_hūi_ciyanši latabu i jui yadaršan ,	nn cm nv nn cm nv nn mark
kundulen_genggiyen_han i juwan tatan i doro jafa ha beile se ,	nn cm nv nv cm nv verb e nv nv mark
sain ai bi ,	nv nv verb mark
bi niyalma de sabubu rakū dobori butu hūlha me nikan be wa ha kai ,	pn nv cm verb e nv nv verb e nv cm verb e ptcl mark
jai jakūn beile se i tokso i jangturi be ,	nv nv nv nv cm nv cm nv cm mark
muse wa ha de ,	pn verb e cm mark
dain de buce he gung de ,	nv cm verb e nv cm mark
orin honin ,	nv nv mark
gurun sain gucu ,	nv nv nv mark
han jili banji fi ,	nv nv verb e mark
tsanjiyang ni hergen hiya gebu bu fi ,	nv cm nv nv nv verb e mark
orin emu de g'ai_jeo i iogi jao_i_ho de unggi he ,	nv nv cm nn cm nv nn cm verb e mark
teng hūwang ,	nv nv mark
jancuhūn nure angga de amtangga ,	nv nv nv cm nv mark
tere juwe weile be ana me gisure ki se mbi ,	nv nv nv cm verb e verb e verb e mark
doro yoso be kice me dasa rakū ehe jurgan i yabu ci ,	nv nv cm verb e verb e nv nv cm verb e mark
niman ,	nv mark
cinggis_han daila ra jaka de ,	nn verb e nv cm mark
doro be kice me dasa mbi ,	nv cm verb e verb e mark
ulin ,	nv mark
fakca ha de ,	verb e cm mark
beye be somi me te fi uka me ji he niyalma be ton ara fi ,	nv cm verb e verb e verb e verb e nv cm nv verb e mark
hecen i niyalma de šangna me bu ∅ seme unggi he .	nv cm nv cm verb e verb e comp verb e mark
fusi hecen de bedere fi dedu he ,	nn nv cm verb e verb e mark
hūdun gisure rakū o fi ,	nv verb e verb e mark
gemu guwangning de tebu ∅ ,	nv nn cm verb e mark
yahican daise fujiyang ,	nn nv nv mark
morin ihan nadanju ,	nv nv nv mark
jai axša hakū gašan i niyalma be ,	nv verb e nv cm nv cm mark
jecen i ba ba de boigon tebu me unggi re de ,	nv cm nv nv cm nv verb e verb e cm mark
ji he juwe elcin de juwete biyoolan bu fi ,	verb e nv nv cm nv nv verb e mark
emu morin gaji me uka me ji he ,	nv nv verb e verb e verb e mark
tere dobori aba sinda fi ,	nv nv nv verb e mark
jai ilan niyalma be tanggūta šusiha šusihala fi oforo šan toko ho ,	nv nv nv cm nv nv verb e nv nv verb e mark
hūsun bu hei buce he gungge niyalma seme ,	nv verb e verb e nv nv comp mark
tere jai aibide baha mbi seme ,	nv nv nv verb e comp mark
nikan i jang_dzung_bing_guwan ,	nv cm nn mark
uyute yan i weile waliya mbi ,	nv nv cm nv verb e mark
nikan si ,	nv pn mark
juwe ilan tanggū yan baha ci ,	nv nv nv nv verb e mark
bi te we de akda ra ,	pn nv nv cm verb e mark
nikan han i birai_dergi ba be min de bu he ,	nv nv cm nn nv cm pn cm verb e mark
dogo ,	nv mark
tanu_mafa ,	nn mark
sin i anggala ,	pn cm nv mark
ici ergi gala i cooha dosi ci geli axša rakū o fi ,	nv nv nv cm nv verb e nv verb e verb e mark
keyen ,	nn mark
juwe ulgiyan ,	nv nv mark
niyaman hūncihin umesi delhe rakū dere ,	nv nv nv verb e ptcl mark
juwan juwe ci jergi ,	nv verb e nv mark
beri faksi juwe tanggū orin beri ara fi benji he ,	nv nv nv nv nv nv verb e verb e mark
juwan i hoki akū uyun niyalma yabu re be sa ha de ,	nv cm nv nv nv nv verb e cm verb e cm mark
bi manju gurun ,	pn nv nv mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
janggiya be si cooha i ejen ,	nn cm pn nv cm nv mark
turai ,	nn mark
lio_iogi ,	nn mark
ubu de teisulebu me gai ki ,	nv cm verb e verb e mark
abka i hūturi enteheme o mbi seme fonji re jaka de ,	nv cm nv nv verb e comp verb e nv cm mark
juwe tanggū cooha be gai fi fu_jeo de te me gene he .	nv nv nv cm verb e nn cm verb e verb e mark
gurun i weile beide me doro jafa me mute rakū sakda fi ,	nv cm nv verb e nv verb e verb e verb e mark
nimacan sin i te re ligiya de susai yafahan be gama fi te ,	nn pn cm verb e nn cm nv nv cm verb e nv mark
jarut i loosa_beile i sargan jui be ,	nn cm nn cm nv nv cm mark
yehe i tobohoi be doosi seme beiguwan i hergen de bu hekū ,	nv cm nn cm nv comp nv cm nv cm verb e mark
niyaman hūncihin seme harša rakū ,	nv nv comp verb e mark
te birai_dergi nikan be ,	nv nn nv cm mark
ihan_alin de emu feye baha ha seme sunja yan i weile waliya mbi ,	nn cm nv nv verb e comp nv nv cm nv verb e mark
hūlha holo be deribu ci ,	nv nv cm verb e mark
orin de daimbu dzung_bing_guwan ,	nv cm nn nv mark
jai liyoodung ,	nv nn mark
muse i gurun i dolo hūlha dekde hebi ,	nv cm nv cm nv nv verb e mark
ukanju beye i canggi tuci fi jide re jaka de ,	nv nv cm nv verb e verb e nv cm mark
juwe hafan de ,	nv nv cm mark
liyoodung ni hecen i hūcin de senggi tuci fi ,	nn cm nv cm nv cm nv verb e mark
uju jergi tsanjiyang obu ha ,	nv nv nv verb e mark
hoifa be sucunji ha be ,	nn cm verb e cm mark
○ ineku tere ice inenggi ,	mark nv nv nv nv mark
haha jui i ama ulha wa kini seme hendu re jaka de ,	nv nv cm nv nv verb e comp verb e nv cm mark
uksun geren sain bayan niyalma dasa me ilibu ∅ ,	nv nv nv nv nv verb e verb e mark
dajuhū ,	nn mark
tere i turgun de ,	nv cm nv cm mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
nikan i boo de ume gene re ,	nv cm nv cm nv verb e mark
monggo kultei iogi ,	nv nn nv mark
moohai ,	nn mark
meni meni gurun o fi ,	nv nv nv verb e mark
monggo barin i darake i ukanju ,	nv nv cm nn cm nv mark
○ jakūn gūsa i duin niyalma be tucibu fi ,	mark nv nv cm nv nv cm verb e mark
○ uju de ,	mark nv cm mark
daha ha cooha be ,	verb e nv cm mark
sure_kundulen_han hendu me ,	nn verb e mark
wan_lii i nadaci aniya ninggun biya i juwan juwe de baha ha ,	nn cm nv nv nv nv cm nv nv cm verb e mark
suwe dacila me tuwana ∅ ,	pn verb e verb e mark
uksun i asibu gebungge jui be wa ha ,	nv cm nn nv nv cm verb e mark
ende me cala me buce re weile baha ci guwebu ∅ ,	verb e verb e verb e nv verb e verb e mark
emu gecuheri ,	nv nv mark
gemu geren de banji mbi ,	nv nv cm verb e mark
○ daise fujiyang burgi ,	mark nv nv nn mark
gerci hehe be jafa fi huthu he ,	nv nv cm verb e verb e mark
jeku ambula baha fi ku gida fi ,	nv nv verb e nv verb e mark
juwan yan menggun šangna ha .	nv nv nv verb e mark
boo i uji he ujima ,	nv cm verb e nv mark
bi hendu me ,	pn verb e mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
gemu ede yooni jalu bi ,	nv nv nv nv verb mark
bira de fekumbu fi ,	nv cm verb e mark
duin yan i weile waliya mbi ,	nv nv cm nv verb e mark
aika jaka be yaya niyalma de ume bu re seme šajila ha bi he kai ,	nv nv cm nv nv cm nv verb e comp verb e verb e ptcl mark
min be uji ∅ se re ngge ,	pn cm verb e verb e nmlz mark
kiyoo_sio_tseng ,	nn mark
tanggū haha i ejen ,	nv nv cm nv mark
hontoho beiguwan obu ha .	nv nv verb e mark
min i uji he niyalma be ,	pn cm verb e nv cm mark
lii_cigu sin i kadala ra da_he_šan gašan i hehe juse be gemu gaji me ji ∅ ,	nn pn cm verb e nn nv cm nv nv cm nv verb e verb e mark
tere ci amba_beile hendu me ,	nv cm nn verb e mark
jai suwen i kalka i beile se ,	nv pn cm nv cm nv nv mark
emu biya i on be alin be daba me muke be olo me ji he ngge ,	nv nv cm nv cm nv cm verb e nv cm verb e verb e nmlz mark
gu_ceng ,	nn mark
unege ,	nn mark
elcin ala me ,	nv verb e mark
weile fi baha ra be tuwa me šangna ra ,	verb e verb e cm verb e verb e mark
yeodehe be ,	nn cm mark
uheri orin boigon ,	nv nv nv mark
beile se i baru hendu me ,	nv nv cm nv verb e mark
bithe bene ci ,	nv verb e mark
ehe be ehe seme han de ala mbi ,	nv cm nv comp nv cm verb e mark
suisun ,	nn mark
sakda i šusai niru i aki gebungge niyalma ,	nv cm nv nv cm nn nv nv mark
○ juwan duin de ,	mark nv nv cm mark
kutule ,	nv mark
sain gūnin jafa fi hūsun bu me yabu ci ,	nv nv verb e nv verb e verb e mark
gūwa beile se sarkū seme wakala me hendu fi ,	nv nv nv nv comp verb e verb e mark
han i beye dabala ,	nv cm nv ptcl mark
han i boo i amargi sumargan i ten i wehe be ,	nv cm nv cm nv nv cm nv cm nv cm mark
nadan ihan be emu tokso ara fi ,	nv nv cm nv nv verb e mark
boo i uji he ujima ,	nv cm verb e nv mark
nikan gurun sin de atanggi ere gese amba šang bu mbihe ,	nv nv pn cm nv nv nv nv nv verb e mark
hisy ,	nv mark
○ juwan biya i juwan emu de gerende re jaka de ,	mark nv nv cm nv nv cm verb e nv cm mark
han de ai baita akū ,	nv cm nv nv nv mark
baigal ,	nn mark
suwe ekisaka bi mbi o ,	pn nv verb e ptcl mark
samdari ,	nn mark
cengsuni ,	nn mark
tere ma_šeo_pu gene fi ihan sejen niyalma be bošo rakū ,	nv nn verb e nv nv nv cm verb e mark
gecuheri suje ,	nv nv mark
○ dantan be ,	mark nn cm mark
te amba aisin han i cooha ,	nv nv nv nv cm nv mark
šang_ioi_lin ,	nn mark
○ ušan be ,	mark nn cm mark
bi mute rakū seme afabu re weile be ume ali me gaija ra ,	pn verb e comp verb e nv cm nv verb e verb e mark
ice_hecen i iogi de unggi he bithe ,	nn cm nv cm verb e nv mark
monggo i joriktu_beile i haha hehe orin emu niyalma ,	nv cm nn cm nv nv nv nv nv mark
geli emu ing ni cooha de afa me gene fi ,	nv nv nv cm nv cm verb e verb e mark
hoton ara mbi seme futala ha ba i dorgi boo de doola ∅ ,	nv verb e comp verb e nv cm nv nv cm verb e mark
te ala ki seme hendu fi ,	nv verb e comp verb e mark
emu morin yalu ha nikan uka me ji he .	nv nv verb e nv verb e verb e mark
juwan ci wesihun ,	nv cm nv mark
cooha boljo fi jase tuci fi ,	nv verb e nv verb e mark
min i jide re onggolo men i nikan sin de uka me gene hebi seme hendu hebi ,	pn cm verb e nv pn cm nv pn cm verb e verb e comp verb e mark
uttu ambula bu he be ele rakū ,	nv nv verb e cm verb e mark
juwe amji de emte puse noho suje i goksi bu he ,	nv nv cm nv nv nv nv cm nv verb e mark
min i gisun be jurce me ulin gai me gurun be jobobu re hafan be wasibu mbi ,	pn cm nv cm verb e nv verb e nv cm verb e nv cm verb e mark
nikan i ulgiyan be uda ha de weile .	nv cm nv cm verb e cm nv mark
efuje re erin isi ka manggi ,	verb e nv verb e nv mark
gūwalca_ecike ,	nn mark
○ gūsa ci fakca fi emke juwe i ume gene re ,	mark nv cm verb e nv nv cm nv verb e mark
nikan be amasi gai ∅ ,	nv cm nv verb e mark
suwen i ciha ,	pn cm nv mark
abka na min be saiša fi ,	nv nv pn cm verb e mark
eigen de acabu habi ,	nv cm verb e mark
doro jafa habi se ci ,	nv verb e verb e mark
sin de bu he emu minggan haha de ,	pn cm verb e nv nv nv cm mark
○ abagai ,	mark nn mark
○ gusantai be ,	mark nn cm mark
bi wa ra seme sunja ninggun jergi niyakūra fi bai ci ,	pn verb e comp nv nv nv verb e verb e mark
○ ice jakūn de ,	mark nv nv cm mark
wehe i bithe ilibu me ,	nv cm nv verb e mark
jai sunja niyalma be takūra fi unggi ∅ ,	nv nv nv cm verb e verb e mark
cing_tai_ioi ergi de jase ilibu re ba be tuwa me gene he ,	nn nv cm nv verb e nv cm verb e verb e mark
cooha i niyalma be gašan i aika jaka be umai necibu hekū .	nv cm nv cm nv cm nv nv cm nv verb e mark
bayan niyalma ulin bu fi guwe mbi ,	nv nv nv verb e verb e mark
nadan jiha sunja fun menggun gai habi ,	nv nv nv nv nv verb e mark
han i bithe ,	nv cm nv mark
jai juwan yan aisin benji he mujangga ,	nv nv nv nv verb e nv mark
○ sohon honin aniya aniya biya i ice juwe de ,	mark nv nv nv nv nv cm nv nv cm mark
○ jorgon biya i ice juwe de ,	mark nv nv cm nv nv cm mark
ere liyoodung ni elgiyen ba de ainu naka ha ,	nv nn cm nv nv cm nv verb e mark
abka wakala fi ,	nv verb e mark
jondoi ,	nn mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
puho ,	nn mark
si mute rakū bi me ali me gai ci ,	pn verb e verb e verb e verb e mark
suwen i aika weilebu ci ,	pn cm nv verb e mark
ji he be gūni me ,	verb e cm verb e mark
du_tang de bene he .	nv cm verb e mark
minggan niyalma be wa ha ,	nv nv cm verb e mark
han i tacibu ha tondo fafun be jurce rakū banji ci ,	nv cm verb e nv nv cm verb e verb e mark
šanggiyan_alin i šun dekde re ergi u_guwe_ceng hecen de unggi hebi ,	nn cm nv verb e nv nn nv cm verb e mark
abka i erin ,	nv cm nv mark
tanggūdai_age ,	nn mark
han i juleri o ho de weihuken kicebe ojo ro ,	nv cm nv verb e cm nv nv verb e mark
gūnacin ,	nn mark
yasun be jafa fi huthu fi wa ra weile makta ha bi he ,	nn cm verb e verb e verb e nv verb e verb e mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
jai neci ∅ .	nv verb e mark
kanggūri_efu be ,	nn cm mark
cimari bi geren cooha be gai fi daha ra seme hendu fi ,	nv pn nv nv cm verb e verb e comp verb e mark
hehe juse be olji ara ha ,	nv nv cm nv verb e mark
ba be waliya fi bai me ji he gung ,	nv cm verb e verb e verb e nv mark
meni meni ba de ili hai ali me gai fi gabta ∅ ,	nv nv nv cm verb e verb e verb e verb e mark
○ fujiyang asan ,	mark nv nn mark
inu jeku be acan je ke kai ,	nv nv cm nv verb e ptcl mark
bi simiyan i hecen ci gūsin ba i dube de ili habi ,	pn nn cm nv cm nv nv cm nv cm verb e mark
xušalan bi ,	nn verb mark
men de ana cibe ,	pn cm verb e mark
muse i ba de gaji fi ,	nv cm nv cm verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
geli hoton šurde me afa ra cooha i niyalma de hūlabu ha ,	nv nv verb e verb e nv cm nv cm verb e mark
tašan be bele me habša ci ,	nv cm verb e verb e mark
toran_jaltakū ,	nn mark
ahadan ,	nv mark
tuttu o ci ufara mbi kai ,	nv verb e verb e ptcl mark
simiyan i tsang ni bele ilan tanggū hule gai fi ,	nn cm nv cm nv nv nv nv verb e mark
haha hehe yaya niyalma amba_fujin i gisun be ali me gai fi donji ha de ,	nv nv nv nv nn cm nv cm verb e verb e verb e cm mark
han ,	nv mark
jai emu šancin i niyalma daha mbi seme duin niyalma ji he bi he ,	nv nv nv cm nv verb e comp nv nv verb e verb e mark
jakūta de emu feye baha ha seme sunja yan i weile waliya mbi ,	nv cm nv nv verb e comp nv nv cm nv verb e mark
jori ha jurgan be jurce rakū seme beiguwan obu ha .	verb e nv cm verb e comp nv verb e mark
juwan emu i dobori duli re de ,	nv nv cm nv verb e cm mark
○ orin emu de ,	mark nv nv cm mark
gemu juse omosi jalan hala me alban de ume dabu re ,	nv nv nv nv verb e nv cm nv verb e mark
amala takūra ha juwe niyalma ,	nv verb e nv nv mark
jai ice tari ha fulu jeku be ,	nv nv verb e nv nv cm mark
jai ninju nadan niyalma be sin i ciha i sula takūra ∅ ,	nv nv nv nv cm pn cm nv cm nv verb e mark
hūdun alabu rakū ,	nv verb e mark
han i juleri niyakūrabu fi ,	nv cm nv verb e mark
jakūn ihan wa me tu wece he ,	nv nv verb e nv verb e mark
buhū gio juwan isi me wa fi ,	nv nv nv verb e verb e mark
bi ainambaha fi karu gaija ra seme gūni me bi he ,	pn verb e nv verb e comp verb e verb e mark
uji he niyalma be siden de bi ci ,	verb e nv cm nv cm verb e mark
min be uru se ci ,	pn cm nv verb e mark
gurbusi_taiji de bu he ngge ,	nn cm verb e nmlz mark
manjusiri de ninggute guise ,	nv cm nv nv mark
ere cooha be muse absi akū gida mbi seme hendu he manggi ,	nv nv cm pn nv nv verb e comp verb e nv mark
amasi bene me ,	nv verb e mark
ulin de dosi fi balai gai fi ,	nv cm verb e nv verb e mark
ulha aitubu ∅ ,	nv verb e mark
fu_jeo i san_iogi be ,	nn cm nn cm mark
dzung_bing_guwan ci fusihūn ,	nv cm nv mark
beiguwan ci emu ejen gai fi te seme takūra ha .	nv cm nv nv verb e nv comp verb e mark
niyaman hūncihin seme harša rakū ,	nv nv comp verb e mark
○ ice duin de ,	mark nv nv cm mark
jai inenggi juwan duin de meihe erin de abka aga ha ,	nv nv nv nv cm nv nv cm nv verb e mark
jui be jobobu me eigen bisi re emu hocikon sain hehe be ,	nv cm verb e nv verb e nv nv nv nv cm mark
afabu ha weile be mute mbi ,	verb e nv cm verb e mark
emu gūsa i emte beiguwan be gai fi šajin tsanjiyang bene he ,	nv nv cm nv nv cm verb e nv nv verb e mark
sanggarjai_taiji sargan de unggi he .	nn nv cm verb e mark
du_tang de bithe wesimbu ∅ ,	nv cm nv verb e mark
jete re jeku be waliya fi ji me ,	verb e nv cm verb e verb e mark
tere ganio be solho si ,	nv nv cm nv pn mark
jušen i kamci hakū ba i niyalma ,	nv cm verb e nv cm nv mark
nadan ihan ,	nv nv mark
fujiyang ni hergen be efule fi bai niyalma obu ha ,	nv cm nv cm verb e nv nv verb e mark
